segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,37,0,0.25148964,0.01584348,0.0039844713,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.011812121,0.0031841383,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.011001438,0.0028288849,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.01048708,0.0026855366,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.012033075,0.0030741422,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.0100875795,0.0024882269,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.009052217,0.0022119924,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.008993059,0.00224643,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.008177787,0.002000852,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.007824838,0.0018809746,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.0073662996,0.0017398022,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.0047388077,0.0012148115,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.00423342,0.0009876264,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.0040317774,0.0009943135,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.0041300356,0.0010753771,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.0043410957,0.0010243737,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.004644066,0.001157587,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.0048216283,0.0011283252,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.0047973692,0.001278972,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.0076826215,0.0019055109,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.0079193115,0.0019222471,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.007835567,0.0019430598,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.0075602233,0.0017835558,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.0073738694,0.0017885222,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.008460611,0.0019955144,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.006965637,0.0017842372,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.24252696,0.0064875185,0.0015733981,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.23975293,0.0071721375,0.001719541,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.0054109395,0.0013088426,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.009036034,0.0021368584,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.008905023,0.0021204401,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.010331839,0.0024419602,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.010007709,0.0023872121,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.009888887,0.0023580154,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.009044886,0.0022008538,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.010642797,0.0027618958,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.009715587,0.0022949893,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.009113342,0.002139205,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.008101493,0.0019691573,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.007632166,0.0017855205,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.0073364377,0.0018111713,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.0066259503,0.001597108,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.0080396235,0.0020926713,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.00782755,0.001826652,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.007892162,0.001841774,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.007216394,0.00198724,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.0075894,0.0023258168,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.007350892,0.0019997892,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.011631846,0.0049428334,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.011832982,0.00630285,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.54358125,0.012105912,0.0065805465,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.013014197,0.0069681793,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.014158398,0.0070165414,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.015204161,0.005815365,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.018113852,0.005380339,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.01977712,0.0056072185,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.019509733,0.0060300385,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.019046694,0.0053002997,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.016322613,0.0050213654,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.015940845,0.004691849,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.01483655,0.003542166,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.014400989,0.0030736474,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.014936924,0.0031932776,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.016011983,0.0035370865,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.016013056,0.0035405918,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.015923738,0.0027387147,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.014731884,0.002480099,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.013926983,0.0021111704,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.01424098,0.0021842867,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.025389045,0.0036654708,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.023510188,0.0033574442,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.029278427,0.0038291665,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.028983653,0.0035401394,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.029916435,0.0035155974,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.035613418,0.0036831154,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.038750917,0.016844295,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.03550929,0.0092356745,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.030130625,0.0056904275,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.024879187,0.0029042528,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.02084899,0.0021250206,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.016795665,0.0014727289,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.01329422,0.0010146656,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.0105315745,0.00065938174,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.008263111,0.00047182472,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.006766826,0.00034538648,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.00725317,0.00033010254,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.005230069,0.0002141318,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.0032488406,0.00012480165,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.0016159713,5.6581423e-05,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,3.1501055e-05,1.0859334e-06,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,3.1143427e-05,1.003801e-06,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,3.0755997e-05,9.945786e-07,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,3.0428171e-05,9.388766e-07,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,3.0368567e-05,9.912324e-07,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,3.0130148e-05,1.0402657e-06,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,2.9921532e-05,1.1313582e-06,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,2.9951334e-05,1.1799308e-06,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,3.0070543e-05,2.0460184e-06,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,2.9951334e-05,1.406295e-06,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,2.9951334e-05,1.4381144e-06,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,2.9951334e-05,1.7451786e-06,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,2.9414892e-05,1.2628766e-06,0.0,1
10107710434105775874_760_000_780_000,139,0,0.026599344,2.7656555e-05,7.356462e-07,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,2.6762486e-05,8.652412e-07,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,2.6196241e-05,6.962488e-07,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,2.643466e-05,7.7854634e-07,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.0015107095,4.8084603e-05,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.0027399063,9.563576e-05,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.0045313835,0.00016929726,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.0068301857,0.00027135803,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.009679198,0.00042164003,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.011989355,0.000528104,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.013936043,0.0006572861,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.015440613,0.0007850965,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.0073743463,0.00040404254,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.008032143,0.00046479245,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.00848335,0.0005207838,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.008978009,0.00058430637,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.009283662,0.00063296425,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.024535298,0.0017708234,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.026269704,0.0019972844,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.026422441,0.002275418,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.026098609,0.002442566,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.026030064,0.002171698,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.025773108,0.0023587097,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.027397662,0.0025774385,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.028769761,0.0027078858,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.028603882,0.0027465236,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.028101444,0.0027741469,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.025521934,0.0026607618,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.02444619,0.0027320604,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.022108614,0.0027552862,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.021211654,0.0027947852,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.089200586,0.011441583,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.088137925,0.011450379,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.079672694,0.010187284,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.07006189,0.009105385,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.061018467,0.014000883,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.04866773,0.0137196975,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.03919208,0.0081499815,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.03318423,0.008090909,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.026204646,0.0049516526,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.023391455,0.003832775,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.019880593,0.003089203,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.0166803,0.0026567667,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.0057481825,0.00095037173,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.004545957,0.0011144673,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.012237191,0.0024271873,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.010858476,0.0017009176,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.008881241,0.0013664531,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.00785321,0.0012093191,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.0069624186,0.0010617337,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.0064245164,0.0009789229,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.0060455203,0.0009157116,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.00575909,0.0008636026,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.0055393875,0.0008296716,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.004039407,0.0006130311,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.003968954,0.00059592875,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.0066414475,0.00096749945,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.0067295134,0.0009645175,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.006713122,0.0009578761,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.0059889555,0.0008124874,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,5.811453e-06,2.36466e-07,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.0070230067,0.00028979362,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.00525862,0.00020720999,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.0048100054,0.00022003418,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.0051902235,0.00025364914,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.0047475398,0.00020972063,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.0037296712,0.00015500552,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.0035987496,0.00016058302,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.0032673478,0.00014841836,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.0036627352,0.00018076014,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.0039217174,0.00025422126,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.004964471,0.0002624033,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.0058008432,0.00033014466,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.0066056848,0.00038617145,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.007613927,0.0004964839,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.00964278,0.0006426231,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.012407154,0.0009294407,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.014271438,0.001126216,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.016206384,0.0013389534,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.018390954,0.0019491895,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.02196914,0.0026171445,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.02114436,0.002816146,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.022518516,0.0033113698,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.024237365,0.0038163469,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.025896281,0.0044196676,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.025686085,0.0048770574,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.027279645,0.0056883027,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.028493047,0.006266632,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.029651403,0.007001004,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.030335128,0.007868692,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.031463683,0.008830989,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.03388244,0.010264117,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.03368634,0.01093655,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.03295198,0.011386576,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.037383378,0.01336449,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.038704455,0.014389113,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.04067558,0.01549544,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.044981956,0.017715978,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.05059609,0.020438384,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.054998517,0.035878517,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.06803602,0.041418564,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.058368325,0.025005585,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.070815,0.02811212,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.09344831,0.037616774,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.08737916,0.03593328,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.07790965,0.035591755,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.08992058,0.03990046,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.103903085,0.04298947,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.13135132,0.05156716,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.13994169,0.053807694,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.1455006,0.055744853,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.14843902,0.059281178,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.14387849,0.05771351,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.14843056,0.057004713,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.15657848,0.05872692,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.17577446,0.06652235,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.1777865,0.06666451,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.18206504,0.06787528,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.18519667,0.06922639,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.17980224,0.06806557,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.107224196,0.067690805,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.19097853,0.12520637,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.19084284,0.08763583,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.18512496,0.07092312,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.19097802,0.07276005,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.16863826,0.063863255,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.17248997,0.06599448,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.16678953,0.06360827,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.37060812,0.19319347,0.071599066,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.37229538,0.19632673,0.07309154,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.37170056,0.20170027,0.0749721,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.37195858,0.20963988,0.07797735,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.3747507,0.22139657,0.08296852,13.588414,0
10235335145367115211_5420_000_5440_000,73,0,0.37386554,0.23505819,0.08788016,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.23889947,0.08745521,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.26627398,0.09454055,14.041536,0
10235335145367115211_5420_000_5440_000,76,0,0.3545579,0.28098708,0.09962619,14.182377,0
10235335145367115211_5420_000_5440_000,77,0,0.35933998,0.29796618,0.10707116,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.36536208,0.3115648,0.113833964,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3686444,0.3247229,0.11970727,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36839134,0.3292908,0.12130788,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.3394938,0.12498065,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.3455863,0.12617894,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.35459608,0.13017671,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.36288556,0.13420273,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.37270075,0.13671637,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.36811307,0.1361021,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.35745665,0.13295585,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.30150193,0.11013064,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.30897927,0.11288779,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.30764785,0.11074888,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.30155826,0.10602479,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.29877222,0.10156399,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.29608712,0.1007295,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.29766366,0.09823256,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.29378974,0.095751666,15.664758,0
