segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,64,0,0.23975293,0.00868839,0.002083067,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.0065158606,0.0015761099,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.011348873,0.002683803,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.011170059,0.0026597844,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.012953907,0.0030616936,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.01252535,0.0029877634,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.012368977,0.0029493954,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.011300623,0.002749733,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.013293564,0.0034497925,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.012080967,0.002853733,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.011298686,0.0026521783,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.010031283,0.002438214,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.009431064,0.0022063667,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.009042174,0.0022322722,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.008167684,0.001968725,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.00992468,0.0025833417,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.009640545,0.0022497359,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.009712458,0.0022665719,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.008880377,0.0024454654,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.009355605,0.002867081,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.009075493,0.0024689618,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.014468819,0.0061483756,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.014631093,0.0077932663,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.54358125,0.014981151,0.0081434725,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.016309857,0.0087327715,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.018195212,0.009017084,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.0201917,0.007723024,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.024400592,0.007247683,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.027833253,0.007891297,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.029312849,0.009059971,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.030098617,0.008375821,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.027586848,0.008486609,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.028329164,0.008338087,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.027214497,0.006497351,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.027335703,0.0058343434,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.02979058,0.006368754,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.03310734,0.0073134927,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.034522414,0.0076331324,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.03493449,0.006008363,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.03359312,0.00565537,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.03383991,0.0051297415,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.035223335,0.005402568,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.046785653,0.0067545446,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.04374808,0.006247578,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.0538131,0.007037923,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.05373612,0.006563471,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.055866987,0.0065651485,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.065253615,0.0067484844,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.07405046,0.03218834,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.072580904,0.018877696,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.06738579,0.012726386,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.062411338,0.00728554,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.0603351,0.0061496184,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.05561161,0.0048763077,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.049621373,0.0037872924,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.043768734,0.0027403599,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.03809321,0.0021751274,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.034285873,0.0017499898,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.047242284,0.0021500664,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.043158054,0.0017669961,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.038368016,0.001473877,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.03201276,0.0011208908,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,0.0018320382,6.3155705e-05,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,0.0017933846,5.7803572e-05,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,0.0017558336,5.6779645e-05,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,0.0017391145,5.366126e-05,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,0.0017375946,5.6715224e-05,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,0.0017337799,5.9860035e-05,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,0.0017398,6.57833e-05,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,0.0017936826,7.0662005e-05,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,0.0018312931,0.00012460232,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,0.0019482076,9.147355e-05,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,0.0020703077,9.94059e-05,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,0.0021753907,0.00012675379,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,0.0023189187,9.9558696e-05,0.0,1
10107710434105775874_760_000_780_000,139,0,0.026599344,0.002358526,6.273524e-05,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,0.002367705,7.654879e-05,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,0.0024357736,6.4738466e-05,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,0.0025547147,7.524075e-05,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.03622231,0.0011529254,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.041157663,0.0014365981,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.04541695,0.001696825,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.048897743,0.0019426699,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.052343547,0.0022801615,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.055378765,0.0024393096,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.057449043,0.0027095536,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.058643162,0.002981782,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.023734987,0.0013004467,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.024986506,0.001445883,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.025684446,0.0015767408,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.026484996,0.0017236953,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.02671504,0.0018214434,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.072423905,0.0052271606,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.074730754,0.0056817755,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.07337636,0.0063189426,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.0708794,0.006633595,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.068180025,0.0056882855,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.06585708,0.006027125,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.06745607,0.0063459375,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.06716457,0.006321707,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.06416196,0.0061607836,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.061043292,0.006026134,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.05399269,0.00562895,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.050634146,0.0056587774,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.044555247,0.005552698,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.041530997,0.005472002,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.16401067,0.021037323,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.15729734,0.020435179,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.1388559,0.017754696,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.11982188,0.015572294,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.10361913,0.023775743,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.08280593,0.023343442,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.06674731,0.013880083,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.056771934,0.013842013,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.045134395,0.008528634,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.040580153,0.0066492055,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.03448239,0.0053581456,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.028831303,0.0045921262,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.010025293,0.0016575247,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.008010536,0.001963829,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.014302373,0.002836806,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.012638748,0.001979787,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.010331035,0.001589516,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.00911659,0.0014038675,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.008062303,0.0012294605,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.007430017,0.0011321341,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.006988555,0.0010585525,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.006647855,0.0009968771,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.006388068,0.00095678435,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.004653126,0.00070617074,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.0045698583,0.0006861531,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.008006692,0.0011663828,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.008131176,0.0011654128,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.008131325,0.0011602355,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.0072540045,0.0009841094,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,0.00017893314,7.280727e-06,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.010139406,0.00041838706,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.0076777935,0.0003025348,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.0075023174,0.00034319426,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.008608401,0.00042069735,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.008148104,0.00035993918,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.006485462,0.00026953648,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.006567508,0.00029305465,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.006198585,0.00028156897,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.007312447,0.00036087754,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.008547574,0.00055408763,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.010748923,0.00056814775,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.011832923,0.00067344966,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.012789935,0.00074770564,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.014068216,0.0009173508,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.017291933,0.0011523851,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.02041459,0.0015292913,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.022583395,0.0017821456,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.024675429,0.0020386565,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.026645869,0.0028240976,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.03050208,0.0036336586,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.027911752,0.003717472,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.028779238,0.004232015,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.030587375,0.0048162015,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.032279164,0.005509022,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.031693578,0.006017709,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.033575952,0.0070011974,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.035097152,0.0077191093,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.036664933,0.008656971,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.037688404,0.0097760735,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.039152145,0.010988929,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.042430103,0.012853488,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.04259342,0.013828307,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.041990936,0.014509992,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.04821807,0.017237874,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.049984306,0.01858261,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.053063184,0.020214522,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.05907893,0.02326802,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.06680891,0.026987582,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.06951591,0.045349002,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.09417713,0.057332594,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.08097118,0.03468888,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.09884977,0.039241362,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.12977383,0.052239284,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.12313327,0.050636582,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.11122829,0.050812837,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.12982935,0.057609174,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.15120474,0.062560335,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.19299418,0.0757675,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.20578933,0.079126164,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.21558017,0.08259406,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.22220701,0.088741444,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.2205981,0.0884878,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.23260051,0.08933016,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.24781272,0.09294558,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.2759704,0.1044418,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.28217086,0.10580546,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.28540856,0.10640255,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.2859726,0.10689636,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.26942638,0.1019935,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.17502254,0.110492006,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.29794297,0.19533272,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.2859237,0.13129736,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.2674409,0.102459125,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.26929197,0.10259661,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.24826413,0.09401754,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.25096622,0.09601941,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.24401295,0.09305885,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.37060812,0.277948,0.10300978,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.37229538,0.27949172,0.104053475,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.37170056,0.2849714,0.105924025,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.37195858,0.29285493,0.10892991,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.3747507,0.304514,0.11411683,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.37386554,0.31923628,0.11935145,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.3210011,0.1175106,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.35373533,0.12559369,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.3545579,0.36810398,0.13051417,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.35933998,0.38547927,0.13851811,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.36536208,0.39889514,0.14574116,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3686444,0.41146985,0.15168604,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36839134,0.40250888,0.14828078,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.4118258,0.15160882,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.4181717,0.152681,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.42606652,0.1564144,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.43286481,0.16008255,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.442058,0.16215841,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.43625945,0.16129778,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.4246981,0.15796627,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.35770863,0.13066146,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.36544746,0.13351884,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.36320233,0.1307477,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.35550547,0.12499207,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.3520438,0.11967302,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.3495142,0.11890551,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.35180408,0.116099544,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.34634274,0.11287969,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.34715664,0.11253308,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.35147494,0.11408091,15.723827,0
