segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,87,0,0.54358125,0.0137808025,0.007490986,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.014998049,0.008030391,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.01658228,0.008217756,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.01833415,0.007012539,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.022256672,0.006610877,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.025237113,0.0071552387,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.026325285,0.00813658,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.026849031,0.0074715284,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.024115592,0.0074187387,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.024237871,0.0071339025,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.02282077,0.0054483665,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.022265643,0.004752225,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.023398101,0.0050021433,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.025387317,0.005608121,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.025902271,0.005727162,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.025926292,0.004459048,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.024614483,0.0041438253,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.02444768,0.003705987,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.025393575,0.0038948758,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.03704992,0.005348976,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.034359813,0.004906858,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.042544216,0.005564127,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.04223442,0.005158623,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.043685734,0.005133682,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.051353037,0.0053108963,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.057187438,0.024858303,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.05505979,0.014320599,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.049957007,0.00943481,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.045098007,0.0052644815,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.04255694,0.00433759,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.038318545,0.0033599641,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.03330654,0.0025420822,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.02835235,0.0017751402,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.023506582,0.001342229,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.019964337,0.0010190024,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.023475528,0.0010684062,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.019188166,0.00078561035,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.015571386,0.00059816247,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.012060314,0.00042227836,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,0.00066041946,2.2766588e-05,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,0.0006471276,2.085793e-05,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,0.00063475966,2.0526677e-05,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,0.0006317198,1.9492036e-05,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,0.0006353855,2.0739033e-05,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,0.0006394088,2.2076063e-05,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,0.0006471276,2.446844e-05,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,0.0006701648,2.64011e-05,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,0.00068843365,4.684145e-05,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,0.0007316768,3.435418e-05,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,0.0007762909,3.7273636e-05,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,0.0008152127,4.7500114e-05,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,0.0008698404,3.7345068e-05,0.0,1
10107710434105775874_760_000_780_000,139,0,0.026599344,0.0008863807,2.3577144e-05,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,0.00089102983,2.880733e-05,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,0.0009185374,2.4413064e-05,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,0.00096458197,2.8408602e-05,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.016501933,0.00052524253,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.019171536,0.0006691778,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.021582395,0.00080634095,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.023744643,0.0009433565,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.026101768,0.0011370311,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.028364658,0.0012493992,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.030375868,0.0014326617,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.03224367,0.001639468,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.014306128,0.0007838368,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.01605165,0.0009288537,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.017298609,0.0010619431,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.018516421,0.0012050848,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.019228756,0.0013110252,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.050248653,0.0036266723,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.052987576,0.0040286426,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.052753538,0.0045429696,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.05151683,0.004821454,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.050049692,0.004175665,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.048677385,0.004454869,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.05014482,0.0047173803,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.0502975,0.0047341334,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.048119754,0.004620423,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.04575771,0.004517156,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.040523797,0.004224765,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.03803739,0.0042509874,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.033650637,0.0041937106,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.031618923,0.0041660164,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.13005462,0.016681848,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.12591916,0.016358703,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.11196643,0.014316496,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.09716618,0.012627914,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.08404508,0.019284414,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.06716001,0.018932773,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.054408193,0.011314168,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.046537787,0.011346744,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.037160933,0.007021962,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.033765078,0.0055325306,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.028764635,0.0044696755,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.024155527,0.0038473888,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.008368224,0.0013835544,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.006653458,0.0016311333,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.013342291,0.0026463785,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.011798829,0.0018482184,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.0096387565,0.0014830031,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.008505911,0.0013098287,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.007524848,0.0011475013,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.0069316924,0.0010562029,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.006514758,0.0009867867,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.0061968565,0.0009292477,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.005951315,0.00089136884,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.0043314397,0.00065735076,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.004250765,0.00063824194,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.007254541,0.0010568124,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.0073518455,0.0010537141,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.007335484,0.0010466791,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.00654155,0.0008874547,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,9.122491e-05,3.7119096e-06,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.008823901,0.00036410478,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.0067022145,0.00026409322,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.0064742863,0.0002961669,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.0072969496,0.000356606,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.0068333745,0.00030186152,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.0054323375,0.0002257685,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.0053636134,0.00023933458,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.004932761,0.00022406928,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.0055731237,0.00027503996,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.0062255263,0.0004035633,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.007809967,0.00041280553,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.00879094,0.0005003207,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.0097361505,0.00056917995,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.011027038,0.0007190437,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.013780236,0.00091835536,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.017261595,0.001293095,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.019363642,0.001528062,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.021410882,0.0017689433,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.023311228,0.0024706712,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.026787102,0.0031910997,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.025060862,0.0033377716,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.025984168,0.0038209972,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.027647465,0.004353292,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.029202163,0.0049838764,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.028698385,0.0054490073,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.030348718,0.0063282605,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.031653762,0.0069617857,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.03289771,0.007767491,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.03364989,0.008728515,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.0348579,0.009783653,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.03758663,0.01138624,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.03744197,0.012155846,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.036699682,0.012681596,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.041846424,0.014960022,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.043256313,0.016081352,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.045612454,0.017376151,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.05060187,0.019929359,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.057025015,0.02303536,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.060685813,0.03958865,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.07849759,0.047787298,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.06702572,0.0287145,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.08167732,0.032424245,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.10782343,0.04340335,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.10156608,0.04176742,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.091124505,0.04162875,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.10636529,0.047197472,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.12416372,0.051372223,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.15758777,0.06186731,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.16620299,0.06390519,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.17389205,0.06662232,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.17891702,0.07145299,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.17586368,0.070543624,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.18398514,0.070659444,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.1954728,0.07331478,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.2185165,0.0826982,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.22311628,0.08366179,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.22781,0.084929354,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.23052204,0.08616898,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.22066456,0.08353433,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.13675708,0.08633496,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.24012017,0.15742385,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.23512703,0.10797132,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.22395355,0.08579871,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.22841495,0.08702302,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.20657921,0.078231476,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.21022785,0.08043295,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.20422876,0.07788641,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.37060812,0.23485628,0.08703964,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.37229538,0.23753199,0.08843206,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.37170056,0.24328268,0.09042831,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.37195858,0.25151902,0.09355466,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.3747507,0.26340815,0.09871239,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.37386554,0.2779491,0.10391559,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.28095973,0.102852434,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.3116258,0.11064272,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.3545579,0.32649088,0.115759924,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.35933998,0.3440166,0.12361892,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.36536208,0.3578934,0.13076068,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3686444,0.37119308,0.13683824,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36839134,0.36761326,0.13542554,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.37744424,0.13895164,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.3838366,0.1401447,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.39232355,0.14402694,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.39982265,0.14786285,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.4094176,0.15018506,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.40411285,0.14941226,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.39301106,0.14618029,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.33044434,0.120702535,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.33812833,0.12353761,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.3363462,0.12107988,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.3294527,0.11583219,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.3263922,0.11095307,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.3236604,0.11010999,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.32571292,0.107489154,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.3209084,0.104590155,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.32177997,0.10430706,15.690819,0
