segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,34,0,0.2531446,0.04758033,0.012044704,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.043846965,0.011264212,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.042680502,0.010949154,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.25148964,0.039471567,0.00992669,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.029355198,0.007913144,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.027664334,0.0071135443,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.026337594,0.0067445445,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.029823422,0.0076191197,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.025301963,0.0062410436,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.022770852,0.005564267,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.022745073,0.0056816274,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.020868301,0.005105829,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.019980997,0.004803134,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.018824697,0.0044460925,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.010661781,0.0027331882,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.009547919,0.0022274607,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.009149283,0.0022563883,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.009443581,0.002458916,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.009898275,0.0023357081,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.01050064,0.0026174057,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.010910928,0.0025533026,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.010746717,0.00286506,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.017922074,0.004445189,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.018388182,0.004463346,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.018128216,0.0044954256,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.017189264,0.0040551727,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.016712844,0.0040536784,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.020979255,0.0049481536,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.017344207,0.004442692,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.24252696,0.01579094,0.0038297286,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.23975293,0.01571107,0.003766775,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.011808813,0.0028564127,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.022509664,0.005323128,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.02198574,0.005235185,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.025062561,0.0059236092,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.02419281,0.005770888,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.023742437,0.005661409,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.021646917,0.0052672527,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.024871737,0.0064544263,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.022422433,0.0052965656,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.020816714,0.0048863767,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.018388957,0.0044696387,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.017133087,0.0040082303,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.01633057,0.004031583,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.014422566,0.003476391,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.017207563,0.0044790376,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.01646161,0.0038415128,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.016242743,0.003790528,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.014750332,0.004061925,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.015422523,0.004726324,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.01479578,0.0040251496,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.02220741,0.009436809,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.021750242,0.011585288,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.54358125,0.021418124,0.0116424905,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.022913367,0.012268483,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.025697589,0.012735071,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.02783835,0.010647753,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.031728327,0.009424233,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.03594947,0.010192411,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.03748399,0.0115854945,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.03789234,0.010544652,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.034323722,0.01055909,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.035117716,0.010336153,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.03338304,0.007970066,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.03341368,0.007131584,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.03666964,0.007839388,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.04110226,0.00907959,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.043170035,0.009545178,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.04369217,0.0075145913,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.042349935,0.0071295723,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.043116808,0.006536012,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.045218557,0.006935639,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.05817479,0.008398819,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.054548413,0.007789952,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.06662345,0.008713319,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.06644446,0.0081157,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.069090396,0.008119083,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.08014098,0.0082881255,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.09004924,0.03914271,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.088992834,0.023146305,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.083313644,0.015734497,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.07825634,0.009135194,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.07715464,0.007863939,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.07319367,0.0064179916,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.06777978,0.0051732115,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.062250137,0.0038974802,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.056592375,0.003231432,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.05312231,0.002711423,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.078553766,0.0035750985,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.076048374,0.003113606,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.07198316,0.0027651761,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.06437731,0.0022540991,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,0.0083215535,0.00028686825,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,0.00817278,0.00026342142,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,0.008030444,0.0002596862,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,0.007957578,0.0002455351,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,0.007935494,0.00025901516,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,0.007905275,0.00027293546,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,0.007945865,0.00030043983,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,0.008211046,0.00032347362,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,0.00844273,0.00057444855,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,0.008967757,0.00042106013,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,0.009520233,0.0004571143,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,0.009983927,0.0005817349,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,0.010428518,0.00044773007,0.0,1
10107710434105775874_760_000_780_000,139,0,0.026599344,0.0102699995,0.00027317525,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,0.010137409,0.00032774624,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,0.010169208,0.00027027918,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,0.010479689,0.0003086449,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.07978204,0.0025393947,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.08622512,0.003009667,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.09116164,0.0034058946,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.094399035,0.0037504013,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.09735742,0.0042410316,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.09981209,0.0043964973,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.10063958,0.0047466126,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.10010916,0.0050901705,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.03806123,0.0020853856,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.039371848,0.0022783133,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.03984481,0.0024460305,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.040466577,0.0026336438,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.040210724,0.0027415853,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.10927558,0.007886913,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.11067793,0.0084148375,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.10745427,0.009253626,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.10270083,0.009611759,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.097249895,0.008113596,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.093091846,0.008519602,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.09402087,0.008845025,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.09228042,0.008685676,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.08696267,0.008350091,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.08151129,0.008046715,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.07165897,0.007470729,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.06645203,0.007426554,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.05819109,0.007252065,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.054044336,0.007120723,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.2060251,0.02642643,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.19666615,0.02554975,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.17338535,0.022169776,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.14967293,0.019451797,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.1291768,0.029640032,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.10350379,0.029178282,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.08401853,0.017471628,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.07137266,0.01740193,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.05713734,0.010796721,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.051340044,0.008412252,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.043976605,0.0068334313,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.03694278,0.0058840876,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.012743324,0.0021069085,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.0101210475,0.0024812326,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.019488156,0.0038653808,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.017356515,0.002718798,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.014303714,0.0022007457,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.012749255,0.0019632631,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.011371195,0.0017340499,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.010636002,0.0016206397,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.01017344,0.0015409653,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.009769022,0.0014649108,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.009535462,0.0014281909,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.0071493983,0.0010850116,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.0071308315,0.001070677,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.014036715,0.0020448123,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.014450014,0.0020710696,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.014663011,0.002092223,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.013203919,0.0017913003,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,0.0005314946,2.162633e-05,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.015205115,0.0006274158,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.01129359,0.00044501122,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.010945529,0.00050070434,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.012456119,0.0006087375,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.011566609,0.0005109502,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.008957446,0.00037227236,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.009158462,0.00040866793,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.008616805,0.00039141593,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.010276109,0.0005071376,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.012317717,0.0007984832,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.015617579,0.0008254866,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.017112583,0.0009739321,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.01835528,0.0010730583,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.020194113,0.0013168042,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.025027305,0.001667893,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.028431147,0.0021298248,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.031672448,0.002499399,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.034609437,0.0028593931,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.03841862,0.004071848,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.04509625,0.005372236,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.038695663,0.005153745,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.04065427,0.0059782504,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.043988943,0.0069263745,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.047431976,0.008095123,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.047392815,0.008998548,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.05114138,0.010663909,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.05424112,0.011929547,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.05828631,0.013762002,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.060980946,0.015817974,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.06390187,0.017935496,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.0698148,0.021149224,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.07130897,0.02315105,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.07127106,0.024627756,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.08181423,0.029248439,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.08464959,0.031470086,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.09012091,0.034331735,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.099781215,0.039298464,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.11184737,0.045180954,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.11696094,0.076299965,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.15993324,0.09736321,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.13710397,0.058736738,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.1639143,0.06507066,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.20584205,0.08285986,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.19833958,0.08156397,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.17980152,0.0821394,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.20769525,0.09216061,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.23600358,0.0976455,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.30026296,0.117880106,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.3356952,0.12907508,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.34617126,0.13262671,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.35112855,0.14022805,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.34952906,0.14020546,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.3651144,0.14022207,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.38453424,0.14422488,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.42143875,0.15949471,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.42482114,0.15929495,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.42146662,0.15712607,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.4150844,0.15515827,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.38573658,0.14602366,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.27751446,0.17519532,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.42359233,0.277709,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.39903465,0.18323839,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.36799675,0.14098302,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.36375093,0.1385842,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.34329206,0.13000458,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.3425738,0.13106836,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.3313296,0.12635866,12.9403305,0
10235335145367115211_5420_000_5440_000,68,1,0.37060812,0.3676564,0.13625646,13.072845,0
10235335145367115211_5420_000_5440_000,69,1,0.37229538,0.36572087,0.13615619,13.196313,0
10235335145367115211_5420_000_5440_000,70,1,0.37170056,0.36896276,0.13714367,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.37195858,0.37470418,0.13937443,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.3747507,0.3856511,0.14452302,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.37386554,0.3990503,0.14919116,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.39813527,0.14574751,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.43118846,0.15309343,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.3545579,0.4438479,0.15736978,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.35933998,0.4599632,0.16528317,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.36536208,0.4717674,0.17236592,14.477485,0
10235335145367115211_5420_000_5440_000,79,1,0.3686444,0.48264652,0.17792493,14.605265,0
10235335145367115211_5420_000_5440_000,80,1,0.36839134,0.4701717,0.17320718,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.47840667,0.17611977,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.4839746,0.17670666,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.4909057,0.18021768,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.49688086,0.18375702,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.5051748,0.18531132,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.4989973,0.1844938,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.48689035,0.18109864,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.4174609,0.15248737,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.42492157,0.15524814,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.42194694,0.15189493,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.4135722,0.14540774,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.40983403,0.13931811,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.40719283,0.13852791,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.4097471,0.13522144,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.40365487,0.1315588,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.40443844,0.13110134,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.4087305,0.13266478,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.41071588,0.13256419,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.3213511,0.40752554,0.13095878,15.792259,0
