segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,139,0,0.026599344,0.0003029108,8.057229e-06,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,0.00029850006,9.650619e-06,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,0.00030371547,8.072208e-06,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,0.00031363964,9.237228e-06,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.01018092,0.00032405005,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.012619853,0.00044049288,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.014766514,0.0005516925,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.016651332,0.0006615447,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.018570364,0.0008089522,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.020271003,0.00089289196,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.021625996,0.0010199787,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.022697926,0.0011541033,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.009718597,0.0005324847,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.010546565,0.00061029335,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.011212289,0.0006883105,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.012057215,0.00078470714,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.012796193,0.00087245024,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.035109907,0.0025340407,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.038482845,0.0029258488,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.039200753,0.0033758462,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.039105564,0.0036598854,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.03900352,0.0032540786,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.03840694,0.0035149357,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.040118456,0.0037741486,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.040866584,0.0038464707,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.03946477,0.003789378,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.037817776,0.0037333337,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.033734113,0.0035169136,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.03179589,0.003553449,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.028255582,0.003521352,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.026692629,0.0035169425,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.11072257,0.0142021645,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.1079756,0.014027578,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.09651998,0.012341448,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.08408615,0.010928007,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.07284102,0.016713606,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.058046877,0.01636373,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.046786845,0.009729311,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.039758027,0.009693718,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.03152412,0.0059568253,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.02839449,0.00465254,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.024136305,0.003750489,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.020243943,0.0032243684,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.0069281757,0.0011454651,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.0054828525,0.0013441526,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.012845039,0.002547751,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.011371553,0.0017812881,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.009291559,0.001429584,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.008204311,0.0012633853,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.007263124,0.0011075897,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.0066934526,0.0010199016,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.006292343,0.0009530977,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.005987972,0.0008979245,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.005752921,0.00086165406,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.004189223,0.0006357676,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.0041123033,0.0006174523,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.0069459677,0.0010118607,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.007036686,0.0010085434,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.007018417,0.0010014378,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.0062592924,0.0008491624,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,4.056096e-05,1.6504114e-06,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.008055627,0.0003324031,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.0061059296,0.00024059728,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.005796343,0.0002651543,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.0063536763,0.00031050772,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.005790353,0.00025578646,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.0045374036,0.00018857495,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.0044030547,0.00019647264,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.0040248036,0.00018282558,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.0045797825,0.00022601745,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.005097538,0.00033044262,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.006443143,0.00034056036,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.007308334,0.0004159408,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.008137673,0.0004757322,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.009230673,0.0006019076,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.011587828,0.00077224686,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.01479581,0.001108379,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.01698792,0.0013405844,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.01914844,0.0015820226,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.021258831,0.0022531452,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.024686337,0.0029408394,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.023392588,0.0031155797,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.02445227,0.00359573,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.026103467,0.004110178,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.027664632,0.004721469,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.0272654,0.005176924,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.028861046,0.0060180537,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.030103892,0.006620914,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.031274915,0.007384332,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.031968147,0.008292284,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.033116788,0.00929497,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.035668105,0.010805055,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.03547278,0.011516533,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.034719527,0.011997352,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.039478153,0.0141133685,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.040821403,0.015176128,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.042957425,0.016364712,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.047575474,0.018737424,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.053553075,0.021632863,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.057606846,0.03758007,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.072826535,0.044334907,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.062256187,0.026671184,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.0756731,0.030040693,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.09982538,0.04018381,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.09363654,0.038506526,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.08366555,0.038221247,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.09708458,0.043079343,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.11304048,0.04677003,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.14323282,0.05623171,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.15149298,0.05824917,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.15800613,0.06053603,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.16196585,0.0646833,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.15813485,0.06343212,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.16436511,0.06312437,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.17407131,0.06528785,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.19496736,0.07378596,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.19832417,0.074365504,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.20302948,0.075690985,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.20617446,0.077067874,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.19892102,0.075303145,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.12072426,0.07621342,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.2139503,0.14026676,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.21177295,0.09724703,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.20368409,0.07803329,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.20903683,0.07964021,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.18688416,0.07077297,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.1907379,0.07297612,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.18496713,0.07054063,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.37060812,0.21354896,0.07914298,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.37229538,0.21655399,0.08062205,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.37170056,0.22219983,0.0825918,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.37195858,0.23037735,0.08569083,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.3747507,0.24226046,0.09078728,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.37386554,0.25645244,0.095878735,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.25995415,0.09516281,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.289102,0.102645636,14.041536,0
10235335145367115211_5420_000_5440_000,76,0,0.3545579,0.3039899,0.10778201,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.35933998,0.32134145,0.115470834,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.36536208,0.3351857,0.12246414,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3686444,0.34854138,0.12848783,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36839134,0.3487736,0.12848517,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.35881752,0.13209444,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.36510366,0.13330503,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.37386996,0.13725239,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.38176405,0.1411844,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.39149785,0.14361164,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.38652706,0.14291029,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.37565035,0.13972297,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.31615627,0.11548348,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.32375535,0.118286334,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.32220185,0.115988106,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.31571203,0.11100111,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.312804,0.10633393,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.31006524,0.10548489,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.31190607,0.10293273,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.30753785,0.10023244,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.30842918,0.09997932,15.690819,0
