segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,63,0,0.24252696,0.00969249,0.00235069,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.23975293,0.010082662,0.0024173479,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.007537812,0.001823308,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.013525754,0.0031985957,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.013274908,0.0031609854,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.015347809,0.003627499,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.01482746,0.0035369026,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.01461187,0.0034842156,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.013320953,0.003241331,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.015595108,0.0040470627,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.014122784,0.0033360454,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.013173819,0.0030923344,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.011662841,0.0028347822,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.010931104,0.0025572963,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.010460079,0.0025823151,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.009388357,0.002262954,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.011376411,0.0029612195,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.011006802,0.0025685683,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.011037439,0.0025757793,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.010066122,0.002771994,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.010599107,0.0032481595,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.010260761,0.0027914105,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.016179323,0.0068752365,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.016210973,0.008634791,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.54358125,0.016448021,0.0089408355,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.0178532,0.009559122,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.020046592,0.00993458,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.022189587,0.008487186,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.026506811,0.007873291,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.030259162,0.008579092,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.031888813,0.009856146,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.032665253,0.009090062,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.029990375,0.009226012,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.030867845,0.009085294,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.029614747,0.0070704008,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.029788136,0.0063577737,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.032678694,0.006986187,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.03657019,0.008078445,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.03840795,0.00849225,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.03900516,0.0067084753,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.037780166,0.0063602556,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.03849262,0.0058350386,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.04030007,0.0061812396,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.051561356,0.007444023,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.04832959,0.0069018546,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.059241056,0.0077478164,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.059198678,0.007230682,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.0616346,0.007242923,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.071777076,0.0074231364,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.08161232,0.03547534,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.08048043,0.020932298,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.07530573,0.014222135,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.070646554,0.008246872,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.06956419,0.0070902877,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.06583136,0.005772427,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.060742766,0.0046361196,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.055447996,0.0034715983,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.050036937,0.0028571158,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.04647827,0.0023723037,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.0671691,0.0030569655,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.06382513,0.0026131566,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.058823287,0.00225965,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.05078703,0.0017782509,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,0.004792124,0.00016519851,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,0.0046966374,0.00015137992,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,0.0046022236,0.00014882539,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,0.0045506656,0.00014041309,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,0.0045313537,0.00014790373,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,0.004502952,0.00015546776,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,0.0045022964,0.00017023561,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,0.0046158433,0.00018184083,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,0.004696548,0.000319556,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,0.004935831,0.00023175043,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,0.005186081,0.00024900987,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,0.0053884983,0.00031397238,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,0.0056200027,0.00024128493,0.0,1
10107710434105775874_760_000_780_000,139,0,0.026599344,0.0055757165,0.0001483104,0.0,1
10107710434105775874_760_000_780_000,140,0,0.032330375,0.0055016577,0.00017787066,0.0,1
10107710434105775874_760_000_780_000,141,0,0.026578194,0.005569607,0.0001480301,0.0,1
10107710434105775874_760_000_780_000,142,0,0.029451724,0.0057621896,0.00016970641,0.0,1
10107710434105775874_760_000_780_000,143,0,0.031829152,0.056163758,0.0017876448,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.034904756,0.061731428,0.0021547205,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.037361052,0.06629366,0.0024768007,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.039729234,0.069678366,0.002768268,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.043561462,0.07300997,0.003180421,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.044047743,0.07588351,0.0033424972,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.04716447,0.077600986,0.0036600095,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.0508462,0.07831529,0.003982035,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.054790284,0.030537099,0.0016731364,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.057866555,0.03214386,0.0018600544,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.061388932,0.03309667,0.0020317694,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.065081954,0.03410551,0.0022196532,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.06818045,0.034301937,0.0023387214,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.07217452,0.092654586,0.0066873003,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.07602995,0.094712585,0.007200993,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.08611687,0.09243545,0.0079602515,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.09358989,0.08873996,0.008305163,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.08343038,0.08438262,0.007040074,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.091518246,0.080993,0.0074123368,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.09407512,0.082071334,0.007720871,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.09412264,0.0807378,0.007599255,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.09601926,0.07619339,0.0073160334,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.098719016,0.071484655,0.0070568947,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.104253925,0.06278169,0.0065452377,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.11175813,0.058267027,0.006511814,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.124625005,0.050854832,0.0063377838,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.13175707,0.04715213,0.0062126266,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.12826802,0.18358454,0.023548026,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.12991433,0.17522627,0.022764403,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.12786418,0.1541487,0.019710097,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.12996203,0.13271528,0.017247947,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.22945322,0.11457339,0.026289234,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.28190544,0.0914956,0.02579311,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.20794971,0.07375157,0.015336618,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.24381788,0.06258479,0.01525929,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18896087,0.049797356,0.009409752,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16385363,0.044698924,0.007324081,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.15538788,0.03806159,0.0059143095,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.15927571,0.031842858,0.0050717937,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.1653343,0.011034906,0.0018244485,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24515572,0.008802265,0.0021579256,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.19834512,0.015533924,0.0030810782,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.15664423,0.013735592,0.0021516012,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.15385835,0.0112452805,0.0017301803,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15399042,0.009935826,0.001530022,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.15249495,0.00879395,0.001341033,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.15237302,0.008121759,0.0012375369,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.15146944,0.0076597333,0.0011602155,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.14995469,0.0072959363,0.0010940599,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.14977679,0.0070290565,0.0010527895,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.15176265,0.0051419437,0.000780355,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.15014756,0.0050651133,0.0007605144,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.14567599,0.00926131,0.0013491504,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.14332648,0.009454936,0.0013551427,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.14268713,0.009509981,0.0013569518,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.13566428,0.008495778,0.0011525736,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.04068965,0.00036749244,1.4953139e-05,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.04126347,0.011592954,0.00047836552,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.039403874,0.008723736,0.00034374898,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.0457451,0.008537352,0.00039054203,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.04887056,0.009828687,0.00048033343,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.044174593,0.009274751,0.00040970836,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.041560102,0.0073204935,0.00030424044,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.044621892,0.007465571,0.00033312791,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.04542472,0.0070652664,0.00032093775,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.049351133,0.00842011,0.00041554196,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.06482396,0.010022432,0.0006496937,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.052856248,0.012688339,0.00067065796,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.056913216,0.013859659,0.0007887978,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.05846047,0.0148641765,0.00086896674,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.06520733,0.016271144,0.001060998,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.06664293,0.020040125,0.0013355326,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.07491168,0.023081362,0.0017290636,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.07891398,0.025513262,0.002013353,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.082618885,0.027797341,0.0022965854,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.10598632,0.030156046,0.0031961284,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.11912822,0.034687668,0.00413228,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.13318662,0.031043708,0.0041346066,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.14705098,0.03204891,0.004712824,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.15745717,0.03416297,0.0053792046,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.17066805,0.036200553,0.006178278,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.18987156,0.03567481,0.006773632,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.2085182,0.038023114,0.007928512,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.21993549,0.039956987,0.00878796,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.23611037,0.042256802,0.009977269,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.25939208,0.04391992,0.01139248,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.28067246,0.045996696,0.012910006,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.30293325,0.050367385,0.0152579555,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.3246583,0.051422566,0.016694764,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.34555057,0.051177412,0.017684383,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.3574982,0.0590339,0.021104513,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.3717689,0.061449617,0.022845056,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3809519,0.06549597,0.024950814,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.3938463,0.07283017,0.028683893,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.40395185,0.08216843,0.03319209,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.65235424,0.08490306,0.05538687,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.60877407,0.1164127,0.07086903,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.42841017,0.10029918,0.04296919,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.39697978,0.12171018,0.048316482,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.40254098,0.15739024,0.06335602,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.41123396,0.15036726,0.061836123,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.45683375,0.13618055,0.06221187,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.44373,0.15862906,0.07038847,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.41374585,0.18335459,0.0758622,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.39258957,0.23482296,0.092189044,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.3845008,0.25591394,0.09839912,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.38312456,0.2668828,0.10224936,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.39936385,0.2738373,0.10936072,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.40112674,0.27300596,0.10950999,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.3840497,0.28787524,0.1105584,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.3750638,0.30598176,0.11476268,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.3784529,0.33895826,0.12827973,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.37496945,0.34501454,0.12936991,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.37280786,0.34550726,0.12880783,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.37379932,0.34299082,0.12820974,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.37855798,0.31974304,0.121041276,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.6313016,0.21752235,0.1373222,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.6556044,0.35497212,0.2327213,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.4592042,0.33621314,0.15439048,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.38310942,0.3109231,0.119117565,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.3809865,0.30985957,0.11805232,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.37869966,0.28946394,0.10961989,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.38259894,0.2907936,0.11125732,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.38136846,0.28232554,0.107670054,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.37060812,0.31818777,0.11792297,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.37229538,0.3182847,0.11849592,13.196313,0
10235335145367115211_5420_000_5440_000,70,1,0.37170056,0.32301307,0.12006414,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.37195858,0.33012697,0.12279356,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.3747507,0.3414421,0.12795568,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.37386554,0.35581377,0.13302651,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.36607537,0.35628065,0.13042557,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.3550499,0.38976547,0.13838619,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.3545579,0.40330637,0.14299546,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.35933998,0.420089,0.15095478,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.36536208,0.4325927,0.15805297,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3686444,0.44393575,0.16365442,14.605265,0
10235335145367115211_5420_000_5440_000,80,1,0.36839134,0.43285874,0.15946141,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.36813822,0.44164118,0.162585,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.36511555,0.4476427,0.16344132,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.36711264,0.45499066,0.16703282,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.3698211,0.4612904,0.17059492,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.36682612,0.4699906,0.17240483,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.36972904,0.46393535,0.17153037,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.37194955,0.45191315,0.1680889,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36527342,0.38298607,0.13989463,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.36535716,0.3906299,0.14271943,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35998586,0.38793224,0.13965012,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.35158974,0.37945715,0.13341324,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.33993787,0.37546986,0.12763642,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.34020224,0.37338564,0.12702663,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.33001193,0.37564433,0.12396711,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.32591903,0.36984956,0.120541014,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.3241565,0.37058485,0.120127484,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.32457766,0.37494704,0.12169943,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.32276374,0.3763817,0.121482365,15.758344,0
