segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,109,0,0.09866409,0.09372428,0.009247221,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.09550488,0.009121421,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.10173741,0.010351699,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.10652074,0.04385705,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.10796338,0.029382924,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.10970545,0.023039246,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.109879136,0.01472066,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.111682385,0.013088272,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.11099306,0.011908793,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.10813102,0.010834594,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.104786605,0.009389394,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.09946874,0.008261355,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.096657336,0.007162787,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.08268812,0.005699235,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.08073735,0.0052019395,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.059609585,0.0785228,0.004680712,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.055459846,0.074534744,0.0041336855,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,0.016317457,0.0008445555,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,0.016390562,0.0007982613,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,0.01675865,0.000802704,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,0.01693359,0.00075830094,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,0.017648548,0.0008634249,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,0.01812154,0.0010130926,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,0.018461347,0.0012086463,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,0.018826216,0.0012565368,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,0.02006349,0.002432943,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,0.019709408,0.0014193681,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,0.019816756,0.0013651222,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,0.019276261,0.001739955,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,0.018722445,0.0010399007,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,0.018443108,0.00043999037,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,0.01855883,0.00055368803,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,0.01794219,0.00038255373,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,0.01784724,0.00041063607,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.04171768,0.0009963013,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.043465436,0.0011066496,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.045445144,0.0011988084,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.046941876,0.0012927089,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.047784746,0.0014099587,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.049803913,0.0016464257,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.050391614,0.0017935331,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.050298512,0.0018829093,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.043131113,0.0016922678,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.044090062,0.0018741069,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.044225365,0.0020377275,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.045036584,0.002188113,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.045188457,0.002325871,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.056089222,0.0030656361,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.056286722,0.0031812673,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.05803722,0.0037514227,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.05792141,0.0039325035,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.05365932,0.0032620728,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.054267973,0.0037606615,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.05549264,0.0038864599,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.055093408,0.003940161,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.05348608,0.004008673,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.051557153,0.00402215,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.04888028,0.004278114,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.048837185,0.0046597472,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.043686688,0.0041143643,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.041334778,0.004181382,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.10093692,0.00854191,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.09682813,0.009203614,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.08836958,0.009284595,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.08059424,0.009520384,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.08350876,0.01687024,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.080130756,0.022154953,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.06897664,0.013579712,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.070605576,0.016582312,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.061661452,0.01118356,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.059228897,0.009792835,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.048139513,0.007143418,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.040775925,0.006048629,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.028446048,0.005117366,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.028494239,0.0069873445,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.039535403,0.008161093,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.03551057,0.0059508486,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.032741547,0.0052590445,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.030624568,0.0047002668,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.029414177,0.0043883356,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.028502792,0.0040040053,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.02728185,0.003566352,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.026937306,0.0034728174,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.026925862,0.0033653195,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.02386722,0.0029219287,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.024280012,0.002880313,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.022256166,0.0025960659,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.0226143,0.0025728792,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.022935629,0.002521427,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.022590488,0.002475615,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,0.012203872,0.00040147646,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.027584106,0.00091684976,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.027479649,0.00088077236,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.027895927,0.00087695126,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.02826932,0.0009485094,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.026497126,0.00085809664,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.024404138,0.00084838615,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.024833739,0.0007955838,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.024313092,0.00077663106,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.024803638,0.0008204553,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.027667016,0.0012106173,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.026283115,0.0010197385,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.028453678,0.0011132264,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.029910743,0.001166522,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.03373894,0.0014421783,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.036627114,0.0015696005,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.034607828,0.0016053931,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.036991954,0.0018029523,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.0418635,0.0022108844,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.049206376,0.003213676,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.053540677,0.0039525894,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.054041058,0.004282747,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.058086365,0.004931672,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.061609477,0.0061134845,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.064732194,0.007535417,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.065742195,0.00911463,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.070022315,0.010851838,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.06618947,0.011857866,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.06907213,0.01387153,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.07477385,0.015706874,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.077397615,0.018273266,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.080394685,0.021189058,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.08783749,0.024466274,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.08934164,0.025694145,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.09035841,0.026351327,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.10360974,0.032499693,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.10851869,0.03455295,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.11027107,0.035616525,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.121332586,0.040475328,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.06552875,0.03944784,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.18675348,0.116092905,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.1622513,0.058967747,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.1666714,0.052617375,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.18379351,0.06260918,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.17703009,0.061726127,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.15305686,0.067705594,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.15740356,0.06991193,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.17458868,0.06966946,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.18495148,0.070548214,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.25716263,0.09096187,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.26193568,0.09377128,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.24708125,0.103133194,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.24239889,0.102841735,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.26788628,0.09908189,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.30384094,0.10190291,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.30506742,0.10661568,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.3090909,0.106079414,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.30980265,0.102580436,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.309195,0.10119318,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.31432432,0.10296931,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.17138034,0.09010596,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.29277393,0.16204281,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.3052655,0.13193366,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.34123728,0.11102084,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.3521913,0.112302095,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.28024837,0.09322712,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.28383082,0.0980717,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.26633132,0.09257762,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.34307122,0.2653929,0.091048665,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.3429427,0.2629505,0.09017696,13.196313,0
10235335145367115211_5420_000_5440_000,70,1,0.33833644,0.26082546,0.088246755,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.33561665,0.26620382,0.08934244,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.33897325,0.27337056,0.09266531,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.33453217,0.28607994,0.095702946,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.2952769,0.096899405,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.3331128,0.11195937,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.34076756,0.34884983,0.11887671,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.3437266,0.35822636,0.12313193,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.34979922,0.36475575,0.12759128,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3562703,0.36241168,0.12911652,14.605265,0
10235335145367115211_5420_000_5440_000,80,1,0.36159983,0.38798505,0.14029533,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.39053804,0.1405992,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.39669174,0.13874672,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.39747125,0.14193068,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.39709133,0.14526401,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.39991736,0.14381069,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.389566,0.14497574,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.34418917,0.12906185,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.3576396,0.12953791,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.35580337,0.12601395,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.35003912,0.123126134,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.32432562,0.11105994,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.3135509,0.10673698,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.3325849,0.11037197,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.3224655,0.1060061,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.3285905,0.10639439,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.3279804,0.104830556,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.33025247,0.10335605,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.32335943,0.10027149,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.31226242,0.096914865,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.30768758,0.09505613,15.819352,0
