segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,28,0,0.3267164,0.025121331,0.00820755,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.025045425,0.008176812,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.025877059,0.008539306,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.024906427,0.008276966,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.024185121,0.0077152527,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.023561,0.0074544623,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.023435175,0.00765707,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.022270292,0.0073386207,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.3093351,0.021251082,0.006573706,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.020471245,0.0065680942,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.027171582,0.008570982,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.027005076,0.008428882,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.026478648,0.008146549,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.02767855,0.008501893,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.31693473,0.028659582,0.009083217,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.027900308,0.008587576,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.02448833,0.007128498,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.02392754,0.006896761,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.024646848,0.0070890817,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.024870813,0.0073691616,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.017872304,0.005625256,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.017074168,0.004917572,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.016914189,0.0047640884,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.016881049,0.0049585598,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.016876608,0.0046994113,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.017275155,0.004916285,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.01713717,0.004900465,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.017517596,0.005547095,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.025233746,0.0077029187,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.025330603,0.007102452,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.024652362,0.007077681,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.023457497,0.006880518,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.023077667,0.0064894534,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.022632033,0.0061529544,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.020637274,0.006060438,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.019535124,0.0054837475,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.02337277,0.0065548657,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.019950002,0.005623226,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.028103232,0.008201943,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.028288245,0.008342592,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.030195564,0.008718925,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.028445542,0.007912212,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.028165698,0.007880321,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.029605031,0.008802104,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.03396803,0.010605909,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.031028658,0.008745238,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.027641207,0.007374592,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.02895081,0.008186856,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.027088761,0.007326743,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.023122042,0.006231292,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.025466532,0.007253564,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.03087771,0.009467016,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.028141707,0.0077279685,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.02643454,0.0074045113,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.022583038,0.007746787,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.020460099,0.0068458254,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.0214293,0.0069640838,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.03747955,0.016584236,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.045277804,0.023794359,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.045933247,0.026359173,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.04785046,0.027742872,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.043481022,0.023011526,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.04282528,0.0172116,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.05563274,0.019110681,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.061167985,0.019355962,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.064195454,0.01983364,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.062312245,0.017904634,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.06439006,0.017274115,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.06391865,0.016736684,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.062530756,0.0141048,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.061703384,0.012530468,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.06334621,0.012033359,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.06337035,0.011929338,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.060164183,0.011201498,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.05825281,0.008820202,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.055110246,0.007869684,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.053474247,0.0070701577,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.052494943,0.006629668,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.06517476,0.0076533174,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.061544657,0.006856331,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.06941402,0.00716759,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.09866409,0.06893471,0.0068013803,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.06992248,0.006678113,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.07480922,0.0076117776,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.07470399,0.03075736,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.07542443,0.020527242,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.07505214,0.015761705,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.072796464,0.009752642,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.07085103,0.008303167,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.066892385,0.0071770935,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.061293423,0.006141525,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.055527538,0.00497554,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.048125803,0.0039970786,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.04286346,0.0031763944,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.032896698,0.0022673875,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.027533412,0.0017739886,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.059609585,0.02209431,0.0013170326,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.055459846,0.01598227,0.00088637427,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,0.00079393387,4.1092262e-05,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,0.0007921457,3.8579474e-05,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,0.0007969737,3.817336e-05,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,0.0007980764,3.5738558e-05,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,0.0008048713,3.9376948e-05,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,0.0008057058,4.504333e-05,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,0.0008030832,5.2577074e-05,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,0.0008062422,5.3811826e-05,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,0.0008365214,0.00010143843,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,0.000841856,6.0626047e-05,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,0.000854671,5.8875947e-05,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,0.0008434057,7.612929e-05,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,0.00084748864,4.7072055e-05,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,0.00086671114,2.0676805e-05,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,0.0008803904,2.6265752e-05,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,0.0008753538,1.8663823e-05,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,0.00088506937,2.0364012e-05,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.0068435967,0.00016343873,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.008167207,0.00020794079,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.009757727,0.00025740144,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.011467069,0.0003157859,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.013312161,0.00039279475,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.015151978,0.0005008965,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.016537815,0.0005886122,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.017753601,0.00066460064,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.01654461,0.0006491349,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.01793009,0.0007621424,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.018830836,0.0008676494,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.020091027,0.0009761273,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.021014005,0.0010816007,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.026672006,0.0014577963,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.027845144,0.0015737787,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.029438645,0.0019028616,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.030041784,0.0020396502,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.02876848,0.0017489017,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.02971977,0.0020595205,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.03122428,0.002186811,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.031584024,0.0022588207,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.031462252,0.002358032,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.031228364,0.0024362314,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.029852778,0.0026127836,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.03080073,0.0029388182,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.02815032,0.0026511662,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.026995897,0.002730876,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.07037082,0.005955217,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.06742406,0.0064087263,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.061586916,0.006470661,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.056150466,0.006632905,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.05812025,0.011741314,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.055606306,0.015374311,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.048196793,0.009488699,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.049561113,0.011639844,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.043448895,0.007880342,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.04198569,0.0069418643,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.034288317,0.00508804,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.029151827,0.004324331,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.019789904,0.0035601493,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.019624919,0.004812414,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.02664885,0.005500987,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.023792893,0.0039872043,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.021860093,0.003511233,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.020299941,0.0031156403,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.019370615,0.002889925,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.018478096,0.0025957595,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.017379135,0.002271844,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.017003328,0.0021921068,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.016771495,0.0020961794,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.014651626,0.0017937158,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.014712602,0.0017453409,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.013394982,0.0015624549,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.013478607,0.0015334911,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.0135245025,0.0014868155,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.013263047,0.0014534523,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,0.00033465028,1.1009146e-05,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.017259836,0.00057368824,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.016948044,0.0005432154,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.016487092,0.000518297,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.016067982,0.0005391227,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.014486313,0.00046913227,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.013097316,0.0004553155,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.012538791,0.00040169782,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.011699736,0.00037372368,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.011262357,0.0003725365,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.011293769,0.00049417804,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.010955572,0.00042505687,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.012659937,0.0004953095,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.014122009,0.0005507598,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.016738266,0.00071548077,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.019284695,0.000826417,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.01912117,0.0008869957,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.021306574,0.0010384619,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.024872363,0.0013135528,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.030056894,0.0019630203,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.033943594,0.0025058535,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.03584361,0.0028406016,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.039557695,0.0033585436,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.043269992,0.0042936644,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.046242148,0.005383007,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.04732263,0.006560904,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.050847948,0.007880255,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.048487514,0.008686555,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.050894737,0.010221024,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.055263907,0.011608647,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.057030916,0.013464771,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.05904588,0.015562304,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.06410608,0.017856121,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.06514642,0.018735737,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.06539875,0.019072315,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.0742926,0.023303665,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.077133864,0.024559848,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.076762944,0.024793714,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.08349499,0.027853087,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.044218242,0.026619066,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.12580785,0.07820684,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.10783997,0.039192785,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.11079806,0.034978427,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.12339747,0.042035293,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.11624542,0.040531978,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.098674804,0.04364937,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.10263699,0.045586962,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.11346626,0.045278613,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.1215688,0.04637141,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.16710213,0.059106264,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.1689266,0.06047463,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.16058832,0.06703053,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.15699926,0.06660953,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.17026645,0.06297568,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.18707874,0.062742926,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.1817511,0.06351881,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.18233609,0.0625774,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.18299228,0.060591567,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.18456447,0.060404163,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.18923175,0.061990317,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.11359683,0.05972535,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.18014374,0.099704914,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.18228054,0.078780405,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.21586522,0.0702313,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.22696283,0.0723709,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.1651249,0.05493027,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.17096466,0.0590732,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.15941837,0.055414338,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.34307122,0.16112006,0.055275656,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.3429427,0.16107807,0.05524055,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.33833644,0.15950042,0.053964805,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.33561665,0.16347197,0.054863915,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.33897325,0.17018124,0.05768689,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.33453217,0.17928144,0.05997541,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.1862793,0.061130255,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.21599463,0.072595894,14.041536,0
10235335145367115211_5420_000_5440_000,76,0,0.34076756,0.2301245,0.07841896,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.3437266,0.23858464,0.082007885,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.34979922,0.24512866,0.08574581,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3562703,0.2450836,0.087316014,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36159983,0.28425455,0.1027864,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.2893678,0.10417649,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.29573858,0.103437394,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.2986759,0.10665243,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.30127084,0.11021095,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.30607307,0.110064186,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.2991886,0.11134208,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.2601651,0.09755504,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.27731872,0.10044549,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.27572036,0.09765116,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.27080423,0.095255286,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.24746633,0.08474075,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.2386924,0.08125413,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.25912613,0.08599387,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.25095725,0.082498744,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.25652364,0.08305984,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.25644374,0.08196569,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.25911677,0.08109337,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.25394672,0.07874709,15.758344,0
