segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,36,0,0.3093351,0.027454108,0.008492519,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.026246518,0.008421062,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.034766376,0.010966677,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.034485787,0.010763777,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.0337888,0.010395626,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.035485387,0.010899884,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.31693473,0.036503375,0.011569187,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.035490483,0.0109237945,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.031283677,0.009106608,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.030524313,0.008798184,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.031418025,0.00903665,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.031669885,0.00938371,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.02199182,0.0069218613,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.020960748,0.006036955,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.02086091,0.005875731,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.020917088,0.006144087,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.020840228,0.0058031096,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.021445453,0.0061030984,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.021167904,0.0060530747,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.021633446,0.006850414,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.030856222,0.00941925,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.031011641,0.008695359,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.030221492,0.0086765755,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.028773278,0.008439735,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.028329462,0.007966261,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.028689474,0.0077997865,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.025923789,0.007612901,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.024534494,0.0068871314,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.028878182,0.008098852,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.024594039,0.0069322214,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.03553158,0.01036991,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.03568542,0.010524121,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.038061827,0.0109902965,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.035881102,0.0099804355,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.035484254,0.009927938,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.037177682,0.011053588,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.042511106,0.01327333,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.038765043,0.010925691,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.03452182,0.009210318,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.036068797,0.010199717,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.033680767,0.009109694,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.028798193,0.007760991,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.031575322,0.008993515,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.03814134,0.011694023,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.03468147,0.009523846,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.032536805,0.009113801,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.027446568,0.009415151,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.02490434,0.008332842,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.0259974,0.008448622,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.045217156,0.020008031,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.05473548,0.02876455,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.05531758,0.03174445,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.057296336,0.03321943,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.05249083,0.0277798,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.051554948,0.020720076,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.0658592,0.022623623,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.0726774,0.022997996,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.07671139,0.023700526,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.07485765,0.021509398,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.0763697,0.020487929,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.07625258,0.019966245,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.07508525,0.016936665,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.07480875,0.015191851,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.07744527,0.014711642,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.07804915,0.014692593,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.07521075,0.014002901,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.07407409,0.011215741,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.0712024,0.010167626,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.07121414,0.009415657,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.07055065,0.008909952,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.0792138,0.009301889,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.07502499,0.008358097,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.08486962,0.008763513,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.09866409,0.08469239,0.008356097,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.08632669,0.008244836,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.09217349,0.009378578,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.09617525,0.039597575,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.09767869,0.02658388,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.099167794,0.020826234,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.09913805,0.013281661,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.100527585,0.01178102,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.09961796,0.010688323,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.096713096,0.009690532,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.093325526,0.008362425,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.08802655,0.0073110266,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.085006386,0.006299394,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.07192576,0.004957445,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.06935698,0.0044686976,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.059609585,0.06649166,0.0039635403,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.055459846,0.061684966,0.0034210386,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,0.010666192,0.0005520585,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,0.010700852,0.0005211582,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,0.010900617,0.00052211655,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,0.010959774,0.00049078825,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,0.011378139,0.0005566559,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,0.011594534,0.0006481974,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,0.011672735,0.0007642026,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,0.011742383,0.00078373356,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,0.012347668,0.0014973056,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,0.011945754,0.0008602705,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,0.011823058,0.0008144581,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,0.011323005,0.0010220612,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,0.010832429,0.0006016655,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,0.010531455,0.00025124502,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,0.010477036,0.00031257412,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,0.010082185,0.00021496693,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,0.009991109,0.00022987924,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.029483229,0.0007041183,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.03135732,0.0007983715,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.033528984,0.00088446913,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.035408735,0.00097510347,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.03698224,0.001091215,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.039236516,0.001297087,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.040293545,0.0014341237,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.040812284,0.0015277953,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.03549099,0.0013925043,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.0367454,0.0015619122,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.0371992,0.0017139899,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.038243383,0.0018580639,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.03867942,0.001990848,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.047892034,0.0026176071,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.0483028,0.0027300243,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.049925238,0.0032270786,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.049938858,0.0033905378,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.046461493,0.0028245004,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.047097027,0.0032637294,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.048260152,0.0033799284,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.047958255,0.0034298701,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.0466637,0.0034973496,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.045075715,0.0035165106,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.04268992,0.0037363195,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.04277098,0.004080947,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.038279414,0.0036051131,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.036199003,0.0036618523,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.08928421,0.007555785,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.085378766,0.008115339,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.07772517,0.008166235,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.07070956,0.008352731,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.07323387,0.014794531,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.070224464,0.019416012,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.060509115,0.011912676,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.06208378,0.014580897,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.054255873,0.009840407,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.05212301,0.008617957,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.042374253,0.0062879114,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.035908252,0.005326567,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.025038302,0.0045043216,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.025131285,0.0061626825,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.032478333,0.006704338,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.02899146,0.0048583783,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.02662623,0.004276784,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.024768531,0.0038014806,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.02367565,0.003532198,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.0226973,0.0031884634,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.021478444,0.0028077161,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.02109465,0.0027195693,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.02093041,0.0026159799,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.018404394,0.002253146,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.018609315,0.002207604,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.016989976,0.0019817923,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.017192036,0.001955976,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.017362475,0.0019087428,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.017045528,0.0018679615,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,0.004834503,0.00015904289,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.024030328,0.00079872814,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.02385825,0.00076469994,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.023883581,0.000750817,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.023886025,0.00080143835,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.0220204,0.00071312004,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.020029485,0.0006963056,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.020140827,0.0006452398,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.019546866,0.0006243839,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.01977235,0.00065403024,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.021743983,0.0009514449,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.020656466,0.00080143445,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.022621155,0.0008850338,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.024063766,0.00093848933,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.027501315,0.0011755496,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.030345768,0.0013004228,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.029045284,0.0013473569,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.031478077,0.0015342112,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.03590545,0.0018962293,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.042412758,0.0027699836,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.046596736,0.0034399596,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.047561258,0.0037692238,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.05142826,0.004366383,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.05477661,0.0054354616,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.057589114,0.0067038974,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.058491826,0.008109423,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.062260956,0.009649007,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.05878848,0.010531976,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.061339825,0.012318677,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.06640571,0.013949078,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.068525374,0.016178567,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.07099348,0.01871125,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.07727018,0.021522854,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.078424096,0.022554321,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.078846365,0.022994056,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.090213686,0.028297698,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.09408262,0.029956426,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.09450486,0.030524187,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.103585124,0.03455495,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.05525568,0.033263523,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.15981677,0.099348046,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.13685384,0.04973743,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.14048654,0.044350937,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.1559245,0.05311561,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.14836332,0.051730715,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.12682903,0.056103557,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.13109156,0.058225263,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.1448966,0.05782086,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.15426588,0.05884344,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.21200457,0.074988864,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.21520922,0.07704351,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.20426357,0.08526084,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.20021078,0.08494273,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.21941078,0.08115247,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.24646315,0.08265941,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.24549022,0.0857945,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.24863485,0.08533101,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.25006714,0.08280109,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.25104308,0.08216125,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.25786114,0.084472574,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.14450714,0.075976945,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.24151486,0.13367224,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.25134054,0.10862766,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.28802788,0.093709275,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.2994399,0.09548143,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.22954965,0.07636174,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.23467112,0.08108561,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.21972507,0.07637714,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.34307122,0.21965748,0.07535816,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.3429427,0.21854317,0.07494779,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.33833644,0.21682766,0.0733607,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.33561665,0.22197741,0.07449932,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.33897325,0.22937006,0.07775032,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.33453217,0.2410827,0.08064992,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.2500403,0.082054354,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.28497213,0.09577926,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.34076756,0.3007393,0.10248219,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.3437266,0.31022835,0.10663374,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.34979922,0.31714702,0.110937774,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3562703,0.3158724,0.11253596,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36159983,0.3472615,0.1255697,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.35090762,0.1263317,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.3573314,0.12498007,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.3589646,0.12818056,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.3596945,0.13158351,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.36332312,0.13065137,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.35414258,0.13179302,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.3107638,0.11652822,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.32582104,0.11801314,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.32409012,0.114782155,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.3186116,0.11207151,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.29368287,0.10056684,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.28362536,0.09654992,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.30329868,0.100653015,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.29386652,0.09660458,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.29980767,0.097074784,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.2993959,0.095694244,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.3018247,0.09445927,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.2955688,0.09165381,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.28491467,0.08842713,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.28027254,0.0865866,15.819352,0
