segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,124,0,0.059609585,0.09260559,0.005520181,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.055459846,0.088128686,0.004887603,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,0.020479023,0.001059949,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,0.02058363,0.0010024741,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,0.021087945,0.001010068,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,0.021353722,0.0009562383,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,0.022267282,0.0010893885,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,0.022911936,0.0012809017,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,0.023444802,0.0015349083,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,0.024032384,0.0016040172,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,0.025761753,0.0031239272,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,0.025494576,0.0018359855,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,0.025853693,0.0017809902,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,0.025376886,0.0022906226,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,0.025009423,0.0013890982,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,0.025142342,0.0005998115,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,0.025614053,0.0007641751,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,0.025062054,0.00053435966,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,0.02509281,0.0005773449,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.051217735,0.0012231816,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.053171873,0.0013537799,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.055547744,0.0014653073,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.05736786,0.0015798248,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.058323264,0.0017209131,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.060808748,0.0020102253,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.061567307,0.0021912972,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.061408073,0.0022987924,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.05164069,0.0020261446,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.052742004,0.0022418692,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.05292639,0.0024386358,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.05388552,0.0026180407,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.05406025,0.0027825064,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.06868118,0.0037538675,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.06904921,0.00390259,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.07133648,0.004611063,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.07132739,0.004842686,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.06622064,0.004025704,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.06701103,0.00464373,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.06866974,0.0048093256,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.068428874,0.004893884,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.06659016,0.004990797,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.06443143,0.005026516,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.061401844,0.00537403,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.061513335,0.005869228,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.055518687,0.005228689,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.05292943,0.0053542843,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.1254895,0.010619703,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.12156853,0.0115552135,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.11213699,0.011781731,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.10338357,0.012212426,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.107106835,0.021637466,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.10280752,0.02842474,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.08903688,0.017529054,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.090586215,0.021274934,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.07950163,0.014419239,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.07685739,0.012707509,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.06312138,0.009366576,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.053759396,0.007974574,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.0369215,0.0066420767,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.036439687,0.008935724,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.055838108,0.011526378,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.050395995,0.008445343,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.046717644,0.0075039268,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.043737173,0.006712793,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.041956216,0.006259497,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.040544212,0.005695556,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.0388242,0.0050751967,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.038265944,0.0049333307,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.038107812,0.0047628917,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.033948243,0.0041560913,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.034367234,0.00407695,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.032330364,0.0037711686,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.032741547,0.0037250784,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.03313315,0.003642491,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.032966137,0.003612647,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,0.02033177,0.0006688637,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.032831788,0.001091274,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.032702386,0.0010481705,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.03336698,0.0010489421,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.033875167,0.0011366002,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.03193611,0.0010342355,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.029633105,0.0010301662,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.03051722,0.0009776622,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.030134529,0.0009625847,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.030969858,0.0010244217,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.03486675,0.0015256539,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.03276229,0.001271119,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.035197824,0.0013770855,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.036775827,0.001434261,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.041389525,0.001769204,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.044605047,0.001911483,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.042032808,0.0019498242,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.04475382,0.002181258,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.050820857,0.002683938,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.059810728,0.0039062477,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.064760625,0.0047808914,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.065161616,0.00516405,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.069812834,0.0059272777,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.07431328,0.007374078,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.07838786,0.00912506,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.07971236,0.011051481,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.08530089,0.013219663,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.08143842,0.014589721,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.08526689,0.01712387,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.09230375,0.019389179,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.09625146,0.022724584,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.10051423,0.026491825,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.11052728,0.030786293,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.1131472,0.03254049,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.11595175,0.03381514,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.13233867,0.041511215,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.13940185,0.04438632,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.14405489,0.046528384,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.15888804,0.05300345,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.08822873,0.053113066,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.24405643,0.15171455,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.21780363,0.07915739,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.22344637,0.070540965,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.24425969,0.08320695,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.238624,0.083202444,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.20825705,0.09212372,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.2131095,0.09465412,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.23574427,0.09407355,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.250996,0.09574034,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.346139,0.12243401,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.35149038,0.12583129,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.32873487,0.13721591,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.32210308,0.13665755,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.3554975,0.13148625,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.40055057,0.13433762,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.4016785,0.14037955,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.40493095,0.13897152,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.4031602,0.13349256,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.39971283,0.1308178,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.39949834,0.13087142,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.21925262,0.11527558,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.37161613,0.20567994,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.383763,0.16585974,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.41689557,0.1356361,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.42665607,0.13604644,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.35539502,0.11822532,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.3563257,0.12312076,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.3356736,0.11668122,12.9403305,0
10235335145367115211_5420_000_5440_000,68,1,0.34307122,0.3342036,0.114655636,13.072845,0
10235335145367115211_5420_000_5440_000,69,1,0.3429427,0.3295964,0.113032684,13.196313,0
10235335145367115211_5420_000_5440_000,70,1,0.33833644,0.32649285,0.110464424,13.317897,0
10235335145367115211_5420_000_5440_000,71,1,0.33561665,0.33135748,0.11120909,13.464613,0
10235335145367115211_5420_000_5440_000,72,1,0.33897325,0.33753884,0.11441664,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.33453217,0.350343,0.117201,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.35848832,0.11764315,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.39892668,0.13407944,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.34076756,0.4135036,0.14090861,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.3437266,0.4218626,0.1450054,14.32969,0
10235335145367115211_5420_000_5440_000,78,1,0.34979922,0.4273097,0.1494726,14.477485,0
10235335145367115211_5420_000_5440_000,79,1,0.3562703,0.42360383,0.15091747,14.605265,0
10235335145367115211_5420_000_5440_000,80,1,0.36159983,0.4432097,0.16026455,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.4444269,0.15999995,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.4498735,0.15734756,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.4497501,0.16059864,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.44830707,0.16399977,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.45016208,0.16187875,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.43889466,0.16333324,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.39200297,0.14699076,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.40343618,0.14612553,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.401404,0.14216422,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.39537472,0.13907291,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.36874503,0.12627064,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.35717237,0.12158632,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.3754188,0.12458688,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.36461753,0.119862996,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.3709054,0.12009553,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.3700762,0.1182854,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.37219512,0.11648245,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.3645612,0.11304787,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.35292658,0.10953554,15.792259,0
10235335145367115211_5420_000_5440_000,100,0,0.30893716,0.3484241,0.10764115,15.819352,0
