segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,42,0,0.31693473,0.026793122,0.008491671,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.026084512,0.008028684,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.022901267,0.0066665076,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.022380888,0.006450962,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.023045957,0.006628623,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.02324295,0.00688683,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.016846776,0.005302474,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.016115844,0.0046415627,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.015960753,0.0044955416,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.01591605,0.0046751057,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.01592353,0.0044340203,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.016282469,0.00463378,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.016162962,0.004621885,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.016494542,0.0052231364,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.023838878,0.0072771176,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.023953795,0.0067164088,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.0233168,0.006694242,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.022161126,0.0065002684,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.021808326,0.006132514,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.021303058,0.005791647,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.019427806,0.00570526,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.018400192,0.0051651583,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.022046804,0.0061830003,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.018821806,0.0053052255,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.026297271,0.007674872,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.026468515,0.007805929,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.028274417,0.008164196,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.026644498,0.007411246,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.02638185,0.0073812283,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.02770856,0.008238249,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.0317989,0.009928636,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.029073834,0.008194283,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.025915265,0.006914116,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.027116567,0.00766816,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.02537322,0.0068627377,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.021661162,0.0058375914,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.023817778,0.006783954,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.028900474,0.008860801,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.026363462,0.0072396463,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.02475971,0.006935379,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.02125588,0.0072915247,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.019265264,0.0064460407,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.020183116,0.006559099,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.035134256,0.015546473,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.042219162,0.022186982,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.042781502,0.024550518,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.044557303,0.025833556,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.040207118,0.021278873,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.03950566,0.015877435,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.05150217,0.017691767,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.056399316,0.017846966,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.058734685,0.018146496,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.05638668,0.016201997,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.05866003,0.015736902,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.057571054,0.015074608,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.055416703,0.012500113,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.053616047,0.010888126,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.054006785,0.010259226,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.05309117,0.009994304,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.049016893,0.009126072,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.046404302,0.00702619,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.043061256,0.0061491015,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.0408352,0.005399072,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.039904,0.0050395383,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.05655849,0.0066415295,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.053009063,0.0059054303,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.05968812,0.006163308,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.09866409,0.058620393,0.005783728,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.058925807,0.0056278496,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.06317571,0.006428077,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.060254037,0.02480798,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.06001073,0.016332304,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.05855137,0.012296377,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.055422783,0.0074250665,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.052616715,0.0061662532,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.04790449,0.0051398226,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.041618317,0.004170104,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.034918725,0.0031288892,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.026987374,0.0022414306,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.020913482,0.0015497925,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.01374051,0.0009470574,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.008899242,0.00057338167,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.059609585,0.005602181,0.00033394367,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.055459846,0.0032450855,0.00017997195,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,8.305907e-05,4.298954e-06,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,8.2820654e-05,4.0335726e-06,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,8.2463026e-05,3.949805e-06,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,8.195639e-05,3.6700785e-06,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,8.049607e-05,3.938132e-06,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,7.8588724e-05,4.3935365e-06,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,7.632375e-05,4.9968417e-06,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,7.498264e-05,5.004641e-06,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,7.531047e-05,9.132314e-06,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,7.605553e-05,5.47712e-06,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,7.6919794e-05,5.2987943e-06,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,7.5638294e-05,6.8274253e-06,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,7.6174736e-05,4.230973e-06,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,7.805228e-05,1.8620643e-06,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,7.981062e-05,2.381087e-06,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,8.061528e-05,1.7188357e-06,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,8.249283e-05,1.8980263e-06,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.0019583702,4.6769786e-05,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.0026903749,6.849816e-05,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.0035741031,9.428213e-05,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.0045270324,0.00012466768,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.005599469,0.00016522051,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.0067483485,0.00022308798,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.00782609,0.00027854537,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.008989453,0.00033651743,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.008745462,0.00034313198,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.010318279,0.00043859222,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.011678219,0.0005380855,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.013231516,0.00064285635,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.014473587,0.0007449623,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.018912435,0.001033686,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.020255357,0.0011448119,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.021760851,0.0014065827,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.022431463,0.0015229569,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.021736592,0.0013214172,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.022669852,0.0015709752,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.023941368,0.0016767478,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.024358064,0.0017420357,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.024369687,0.0018264585,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.024265528,0.0018930368,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.023237199,0.0020337729,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.024049759,0.0022946817,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.02213487,0.0020846378,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.021404594,0.0021652656,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.059956133,0.0050738608,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.05794716,0.005507937,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.053350598,0.0056053083,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.04890558,0.005777086,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.050623238,0.010226785,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.048329264,0.013362317,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.04204133,0.008276848,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.043234885,0.010154076,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.037917197,0.006877056,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.03688234,0.0060980823,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.03016153,0.0044756667,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.025688618,0.0038106046,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.016664267,0.0029978557,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.016190618,0.003970256,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.02511391,0.0051841373,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.022453547,0.0037627572,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.020647377,0.003316443,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.019177705,0.0029433991,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.018301427,0.0027304115,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.017454594,0.0024519805,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.016409636,0.0021451088,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.016048789,0.0020690456,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.015822679,0.001977592,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.013809353,0.001690601,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.013859868,0.001644182,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.012602329,0.0014699961,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.012674272,0.0014419801,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.012709409,0.0013972082,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.012463063,0.0013657848,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,3.811717e-05,1.2539583e-06,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.014872283,0.00049432996,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.014453024,0.0004632455,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.013709575,0.0004309815,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.013019621,0.0004368422,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.011427283,0.00037006708,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.010180116,0.00035390185,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.009261966,0.00029672013,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.008240283,0.00026321865,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.0074751675,0.00024726376,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.006961912,0.00030463026,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.006837845,0.00026529632,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.008477986,0.00033169411,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.010014355,0.00039056086,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.012429684,0.0005313095,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.014902711,0.00063863356,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.015301794,0.0007098219,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.017488807,0.00085238763,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.020787686,0.0010978339,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.02547744,0.0016639354,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.02924642,0.002159089,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.031451344,0.0024925151,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.035002947,0.0029718345,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.03859982,0.003830245,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.04147464,0.004828026,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.042637795,0.005911389,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.046127766,0.0071487357,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.044395477,0.007953465,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.046922386,0.00942327,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.05114913,0.010744303,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.052951843,0.012501718,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.054935664,0.014479004,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.059729725,0.016637132,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.060851723,0.017500607,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.061222702,0.017854448,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.069383144,0.021763697,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.072010994,0.022928698,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.07162455,0.02313406,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.07773462,0.025931485,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.041095257,0.024739051,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.11569443,0.07191996,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.099651426,0.036216784,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.102454275,0.03234433,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.114075005,0.0388596,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.10716763,0.03736677,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.09100318,0.040255785,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.094813555,0.042112123,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.10478535,0.041814506,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.11224824,0.042816162,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.15401185,0.054476056,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.15573603,0.055752493,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.1481381,0.06183373,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.14479935,0.061433516,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.15705022,0.058087457,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.17268589,0.057915814,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.16753873,0.05855183,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.16782972,0.05759884,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.16820401,0.05569494,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.16961434,0.055511296,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.17263204,0.056552425,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.10532436,0.055375967,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.16543588,0.09156449,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.16462865,0.071151376,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.19606394,0.063788995,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.20678174,0.06593583,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.14860848,0.049435936,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.15419734,0.05327961,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.14347419,0.04987209,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.34307122,0.14577699,0.05001189,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.3429427,0.14578739,0.049996722,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.33833644,0.1441459,0.048769813,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.33561665,0.1475865,0.049532484,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.33897325,0.15381795,0.052140173,13.588414,0
10235335145367115211_5420_000_5440_000,73,0,0.33453217,0.16191834,0.054166894,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.16794893,0.05511488,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.19599903,0.06587537,14.041536,0
10235335145367115211_5420_000_5440_000,76,0,0.34076756,0.20916712,0.07127737,14.182377,0
10235335145367115211_5420_000_5440_000,77,0,0.3437266,0.21699697,0.07458763,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.34979922,0.22313604,0.07805281,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3562703,0.22327265,0.079545416,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36159983,0.26384217,0.09540528,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.26927647,0.09694333,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.27549154,0.096355796,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.2787673,0.09954338,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.2819124,0.10312924,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.28702468,0.10321437,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.28094155,0.104551494,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.24364951,0.09136213,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.26124245,0.09462263,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.2596859,0.091972284,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.254982,0.08968982,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.23231459,0.079552285,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.22400147,0.07625314,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.24454609,0.08115532,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.23682725,0.0778537,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.24224725,0.07843728,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.24227557,0.07743719,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.24501392,0.07667973,15.723827,0
