segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,125,0,0.055459846,0.033965856,0.0018837411,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.05175779,0.0029737353,0.00015391396,0.0,1
10107710434105775874_760_000_780_000,127,0,0.048702497,0.0029689372,0.00014459465,0.0,1
10107710434105775874_760_000_780_000,128,0,0.04789789,0.0029861927,0.00014303233,0.0,1
10107710434105775874_760_000_780_000,129,0,0.044780873,0.0029805303,0.00013347075,0.0,1
10107710434105775874_760_000_780_000,130,0,0.048923284,0.0030135512,0.00014743282,0.0,1
10107710434105775874_760_000_780_000,131,0,0.05590543,0.0030054748,0.00016802236,0.0,1
10107710434105775874_760_000_780_000,132,0,0.06546903,0.0029672384,0.00019426222,0.0,1
10107710434105775874_760_000_780_000,133,0,0.06674399,0.002943933,0.00019648984,0.0,1
10107710434105775874_760_000_780_000,134,0,0.12126221,0.0030111969,0.00036514437,0.0,1
10107710434105775874_760_000_780_000,135,0,0.07201475,0.00295797,0.00021301745,0.0,1
10107710434105775874_760_000_780_000,136,0,0.06888726,0.0029301047,0.0002018469,0.0,1
10107710434105775874_760_000_780_000,137,0,0.090264134,0.0028052032,0.00025320923,0.0,1
10107710434105775874_760_000_780_000,138,0,0.055542994,0.0027303994,0.00015165456,0.0,1
10107710434105775874_760_000_780_000,139,0,0.023856629,0.0027134418,6.473358e-05,0.0,1
10107710434105775874_760_000_780_000,140,0,0.02983421,0.0026879609,8.019319e-05,0.0,1
10107710434105775874_760_000_780_000,141,0,0.021321462,0.0026159585,5.577606e-05,0.0,1
10107710434105775874_760_000_780_000,142,0,0.02300838,0.0026002824,5.9828286e-05,0.0,1
10107710434105775874_760_000_780_000,143,0,0.023881994,0.015324771,0.0003659861,0.50235486,1
10107710434105775874_760_000_780_000,144,0,0.025460452,0.016848952,0.00042898193,0.6161793,1
10107710434105775874_760_000_780_000,145,0,0.02637924,0.018567592,0.00048979896,0.7250366,1
10107710434105775874_760_000_780_000,146,0,0.0275385,0.020141214,0.0005546588,0.8332361,1
10107710434105775874_760_000_780_000,147,0,0.02950646,0.021583438,0.00063685083,0.956184,1
10107710434105775874_760_000_780_000,148,0,0.03305816,0.023371518,0.0007726193,1.0526223,1
10107710434105775874_760_000_780_000,149,0,0.035591897,0.024503589,0.00087212917,1.1593032,1
10107710434105775874_760_000_780_000,150,0,0.037434693,0.02540192,0.0009509131,1.2746043,1
10107710434105775874_760_000_780_000,151,0,0.03923543,0.022810578,0.0008949829,1.3931415,1
10107710434105775874_760_000_780_000,152,0,0.042506333,0.024111032,0.0010248716,1.5048844,1
10107710434105775874_760_000_780_000,153,0,0.04607599,0.024872452,0.0011460228,1.6133882,1
10107710434105775874_760_000_780_000,154,0,0.048585236,0.026137263,0.0012698851,1.7256898,1
10107710434105775874_760_000_780_000,155,0,0.05147047,0.027019173,0.0013906895,1.8366687,1
10107710434105775874_760_000_780_000,156,0,0.05465642,0.034481585,0.00188464,1.9334867,1
10107710434105775874_760_000_780_000,157,0,0.056518964,0.035752058,0.0020206694,2.0563326,1
10107710434105775874_760_000_780_000,158,0,0.06463822,0.037659675,0.0024342544,2.1239805,1
10107710434105775874_760_000_780_000,159,0,0.06789378,0.038336426,0.002602805,2.1937306,1
10107710434105775874_760_000_780_000,160,0,0.060792286,0.036456406,0.0022162683,2.3154042,1
10107710434105775874_760_000_780_000,161,0,0.06929799,0.03741625,0.002592871,2.374038,1
10107710434105775874_760_000_780_000,162,0,0.07003559,0.038885087,0.00272334,2.4498873,1
10107710434105775874_760_000_780_000,163,0,0.071517825,0.038968146,0.0027869171,2.529538,1
10107710434105775874_760_000_780_000,164,0,0.07494797,0.038333952,0.002873052,2.610072,1
10107710434105775874_760_000_780_000,165,0,0.07801342,0.0374372,0.002920604,2.701073,1
10107710434105775874_760_000_780_000,166,0,0.08752229,0.03554392,0.0031108852,2.7658036,1
10107710434105775874_760_000_780_000,167,0,0.095413916,0.035999656,0.003434868,2.834819,1
10107710434105775874_760_000_780_000,168,0,0.0941789,0.032462656,0.0030572973,2.953553,1
10107710434105775874_760_000_780_000,169,0,0.101158924,0.030839056,0.0031196456,3.0528088,1
10107710434105775874_760_000_780_000,170,0,0.08462622,0.077661276,0.0065721804,3.1656077,1
10107710434105775874_760_000_780_000,171,0,0.09505103,0.07423568,0.0070561776,3.2624896,1
10107710434105775874_760_000_780_000,172,0,0.10506552,0.06762484,0.0071050385,3.3599463,1
10107710434105775874_760_000_780_000,173,0,0.11812734,0.061536998,0.007269202,3.438221,1
10107710434105775874_760_000_780_000,174,0,0.2020176,0.06370479,0.012869488,3.4291773,1
10107710434105775874_760_000_780_000,175,0,0.27648503,0.061015308,0.016869819,3.4285464,1
10107710434105775874_760_000_780_000,176,0,0.19687407,0.05274585,0.01038429,3.4544244,1
10107710434105775874_760_000_780_000,177,0,0.2348584,0.05420831,0.012731276,3.4330695,1
10107710434105775874_760_000_780_000,178,0,0.18137036,0.04746729,0.00860916,3.4341269,1
10107710434105775874_760_000_780_000,179,0,0.16533881,0.04572478,0.007560081,3.430933,1
10107710434105775874_760_000_780_000,180,0,0.1483899,0.037271023,0.0055306437,3.461739,1
10107710434105775874_760_000_780_000,181,0,0.14833824,0.03164205,0.004693726,3.4983757,1
10107710434105775874_760_000_780_000,182,0,0.17989725,0.021830082,0.0039271717,3.4497383,1
10107710434105775874_760_000_780_000,183,0,0.24521956,0.021823674,0.005351592,3.3766794,1
10107710434105775874_760_000_780_000,184,0,0.20642494,0.028291821,0.0058401376,5.29817,1
10107710434105775874_760_000_780_000,185,0,0.16757964,0.025240391,0.0042297756,5.343037,1
10107710434105775874_760_000_780_000,186,0,0.16062297,0.023177415,0.0037228253,5.387136,1
10107710434105775874_760_000_780_000,187,0,0.15348026,0.021526128,0.0033038359,5.4268484,1
10107710434105775874_760_000_780_000,188,0,0.14919117,0.020544827,0.0030651067,5.4624047,1
10107710434105775874_760_000_780_000,189,0,0.14047766,0.019614518,0.0027554014,5.513555,1
10107710434105775874_760_000_780_000,190,0,0.13072251,0.018468052,0.00241419,5.562887,1
10107710434105775874_760_000_780_000,191,0,0.12892222,0.01808247,0.0023312322,5.615947,1
10107710434105775874_760_000_780_000,192,0,0.12498465,0.017855793,0.0022317,5.6928816,1
10107710434105775874_760_000_780_000,193,0,0.12242434,0.015620977,0.0019123878,5.756571,1
10107710434105775874_760_000_780_000,194,0,0.11862898,0.015705824,0.0018631659,5.8446746,1
10107710434105775874_760_000_780_000,195,0,0.11664479,0.014314711,0.0016697365,5.9219313,1
10107710434105775874_760_000_780_000,196,0,0.11377222,0.0144198835,0.0016405822,5.9936934,1
10107710434105775874_760_000_780_000,197,0,0.10993495,0.014487147,0.0015926438,6.063864,1
10107710434105775874_760_000_780_000,198,0,0.109586604,0.014209449,0.0015571653,6.1323524,1
10235335145367115211_5420_000_5440_000,0,0,0.032897465,0.0012545288,4.1270814e-05,0.0,1
10235335145367115211_5420_000_5440_000,1,0,0.033238336,0.01952517,0.00064898416,4.566629,1
10235335145367115211_5420_000_5440_000,2,0,0.032051805,0.019269347,0.0006176174,4.397496,1
10235335145367115211_5420_000_5440_000,3,0,0.031436533,0.019001514,0.0005973417,4.1459117,1
10235335145367115211_5420_000_5440_000,4,0,0.033552606,0.018775076,0.0006299527,3.9031425,1
10235335145367115211_5420_000_5440_000,5,0,0.03238452,0.017148048,0.0005553313,3.7185202,1
10235335145367115211_5420_000_5440_000,6,0,0.03476403,0.015576392,0.0005414982,3.599503,1
10235335145367115211_5420_000_5440_000,7,0,0.03203641,0.015312374,0.00049055344,3.4190893,1
10235335145367115211_5420_000_5440_000,8,0,0.031942915,0.014603674,0.00046648394,3.257825,1
10235335145367115211_5420_000_5440_000,9,0,0.033078022,0.014443755,0.00047777087,3.0858295,1
10235335145367115211_5420_000_5440_000,10,0,0.043756697,0.015196443,0.00066494616,2.8496587,1
10235335145367115211_5420_000_5440_000,11,0,0.038798235,0.014555305,0.00056472013,2.8570087,1
10235335145367115211_5420_000_5440_000,12,0,0.039124165,0.016310364,0.00063812936,3.0313876,1
10235335145367115211_5420_000_5440_000,13,0,0.0390001,0.017724514,0.0006912578,3.2037983,1
10235335145367115211_5420_000_5440_000,14,0,0.042745214,0.020585865,0.0008799472,3.4046707,1
10235335145367115211_5420_000_5440_000,15,0,0.042853516,0.023207426,0.0009945198,3.5993583,1
10235335145367115211_5420_000_5440_000,16,0,0.04638815,0.022570908,0.0010470226,3.8207767,1
10235335145367115211_5420_000_5440_000,17,0,0.04873904,0.024799615,0.0012087094,4.036115,1
10235335145367115211_5420_000_5440_000,18,0,0.05281174,0.028668225,0.0015140189,4.2506475,1
10235335145367115211_5420_000_5440_000,19,0,0.06531015,0.034348488,0.0022433049,4.509953,1
10235335145367115211_5420_000_5440_000,20,0,0.07382405,0.038398266,0.0028347154,4.7579393,1
10235335145367115211_5420_000_5440_000,21,0,0.079249874,0.040109485,0.0031786717,4.9965,1
10235335145367115211_5420_000_5440_000,22,0,0.084902406,0.04402861,0.0037381349,5.2241535,1
10235335145367115211_5420_000_5440_000,23,0,0.09922961,0.047654003,0.0047286884,5.4554286,1
10235335145367115211_5420_000_5440_000,24,0,0.11640911,0.05044973,0.005872808,5.676308,1
10235335145367115211_5420_000_5440_000,25,0,0.138642,0.05138862,0.007124621,5.8784266,1
10235335145367115211_5420_000_5440_000,26,0,0.15497684,0.05489701,0.008507766,6.074429,1
10235335145367115211_5420_000_5440_000,27,0,0.17915034,0.052049577,0.0093247,6.2578926,1
10235335145367115211_5420_000_5440_000,28,0,0.20082673,0.05444622,0.010934257,6.438253,1
10235335145367115211_5420_000_5440_000,29,0,0.21005839,0.05901289,0.012396153,6.6128674,1
10235335145367115211_5420_000_5440_000,30,0,0.236096,0.060838014,0.014363611,6.7745605,1
10235335145367115211_5420_000_5440_000,31,0,0.26356292,0.0629558,0.016592814,6.9320817,1
10235335145367115211_5420_000_5440_000,32,0,0.27854022,0.068357795,0.019040396,7.0944824,1
10235335145367115211_5420_000_5440_000,33,0,0.2875943,0.06938392,0.019954419,7.255333,1
10235335145367115211_5420_000_5440_000,34,0,0.29163116,0.0696111,0.020300766,7.433165,1
10235335145367115211_5420_000_5440_000,35,0,0.31367412,0.0792833,0.024869118,7.597636,1
10235335145367115211_5420_000_5440_000,36,0,0.3184055,0.082404315,0.026237989,7.7586207,1
10235335145367115211_5420_000_5440_000,37,0,0.32299066,0.08217117,0.026540522,7.9657903,1
10235335145367115211_5420_000_5440_000,38,0,0.3335899,0.08960566,0.029891543,8.139126,1
10235335145367115211_5420_000_5440_000,39,0,0.60199285,0.047533125,0.028614601,7.9379606,1
10235335145367115211_5420_000_5440_000,40,0,0.62163717,0.13649222,0.084848635,8.591776,1
10235335145367115211_5420_000_5440_000,41,0,0.36343467,0.11666283,0.042399317,8.749926,1
10235335145367115211_5420_000_5440_000,42,0,0.3156953,0.11980909,0.037823167,8.950808,1
10235335145367115211_5420_000_5440_000,43,0,0.34064955,0.13339585,0.045441236,9.172621,1
10235335145367115211_5420_000_5440_000,44,0,0.3486759,0.12605098,0.043950938,9.341902,1
10235335145367115211_5420_000_5440_000,45,0,0.4423558,0.10708639,0.04737029,9.426514,1
10235335145367115211_5420_000_5440_000,46,0,0.4441572,0.11118141,0.049382024,9.567537,1
10235335145367115211_5420_000_5440_000,47,0,0.39904913,0.122935474,0.049057294,9.80989,1
10235335145367115211_5420_000_5440_000,48,0,0.3814417,0.13160598,0.05020001,9.931541,1
10235335145367115211_5420_000_5440_000,49,0,0.35371342,0.18079564,0.063949846,10.162393,1
10235335145367115211_5420_000_5440_000,50,0,0.35799354,0.18271628,0.06541125,10.331113,1
10235335145367115211_5420_000_5440_000,51,0,0.417406,0.17369181,0.072500005,10.447132,1
10235335145367115211_5420_000_5440_000,52,0,0.42426652,0.16985676,0.072064534,10.551098,1
10235335145367115211_5420_000_5440_000,53,0,0.36986548,0.1840496,0.06807359,10.729356,1
10235335145367115211_5420_000_5440_000,54,0,0.33538243,0.20292163,0.06805635,10.9262705,1
10235335145367115211_5420_000_5440_000,55,0,0.34948236,0.1989589,0.069532625,11.108016,1
10235335145367115211_5420_000_5440_000,56,0,0.3431981,0.2004607,0.06879773,11.281034,1
10235335145367115211_5420_000_5440_000,57,0,0.33111542,0.20157826,0.06674567,11.467933,1
10235335145367115211_5420_000_5440_000,58,0,0.32727948,0.20320463,0.06650471,11.628379,1
10235335145367115211_5420_000_5440_000,59,0,0.3275894,0.20916158,0.068519115,11.770818,1
10235335145367115211_5420_000_5440_000,60,0,0.525766,0.1227361,0.06453047,11.305881,1
10235335145367115211_5420_000_5440_000,61,0,0.5534742,0.19787043,0.10951618,12.049548,0
10235335145367115211_5420_000_5440_000,62,0,0.43219316,0.20287618,0.087681696,12.193949,0
10235335145367115211_5420_000_5440_000,63,0,0.32534793,0.23810035,0.07746546,12.3429575,0
10235335145367115211_5420_000_5440_000,64,0,0.31886676,0.24944836,0.07954079,12.516741,0
10235335145367115211_5420_000_5440_000,65,0,0.33265892,0.18433225,0.06131977,12.659176,0
10235335145367115211_5420_000_5440_000,66,0,0.34552872,0.19018605,0.06571475,12.801669,0
10235335145367115211_5420_000_5440_000,67,0,0.3476032,0.17763731,0.061747298,12.9403305,0
10235335145367115211_5420_000_5440_000,68,0,0.34307122,0.17872465,0.061315283,13.072845,0
10235335145367115211_5420_000_5440_000,69,0,0.3429427,0.17847753,0.061207566,13.196313,0
10235335145367115211_5420_000_5440_000,70,0,0.33833644,0.17691427,0.059856545,13.317897,0
10235335145367115211_5420_000_5440_000,71,0,0.33561665,0.1813662,0.06086952,13.464613,0
10235335145367115211_5420_000_5440_000,72,0,0.33897325,0.18844053,0.0638763,13.588414,0
10235335145367115211_5420_000_5440_000,73,1,0.33453217,0.1985094,0.06640778,13.744793,0
10235335145367115211_5420_000_5440_000,74,1,0.32816452,0.20634705,0.06771578,13.903934,0
10235335145367115211_5420_000_5440_000,75,1,0.33610046,0.23781812,0.07993078,14.041536,0
10235335145367115211_5420_000_5440_000,76,1,0.34076756,0.25272137,0.08611924,14.182377,0
10235335145367115211_5420_000_5440_000,77,1,0.3437266,0.261683,0.0899474,14.32969,0
10235335145367115211_5420_000_5440_000,78,0,0.34979922,0.26849592,0.093919665,14.477485,0
10235335145367115211_5420_000_5440_000,79,0,0.3562703,0.2681377,0.0955295,14.605265,0
10235335145367115211_5420_000_5440_000,80,0,0.36159983,0.3051617,0.11034642,14.710662,0
10235335145367115211_5420_000_5440_000,81,0,0.3600141,0.3098494,0.11155016,14.826473,0
10235335145367115211_5420_000_5440_000,82,0,0.34975955,0.3163061,0.110631086,14.947158,0
10235335145367115211_5420_000_5440_000,83,0,0.35708416,0.31883863,0.11385222,15.043948,0
10235335145367115211_5420_000_5440_000,84,0,0.36582017,0.3208245,0.11736407,15.122402,0
10235335145367115211_5420_000_5440_000,85,0,0.35960102,0.32526308,0.116964936,15.219005,0
10235335145367115211_5420_000_5440_000,86,0,0.3721468,0.31757423,0.11818423,15.2687025,0
10235335145367115211_5420_000_5440_000,87,0,0.3749736,0.27694082,0.1038455,15.3125725,1
10235335145367115211_5420_000_5440_000,88,0,0.36220235,0.2934947,0.10630447,15.373137,1
10235335145367115211_5420_000_5440_000,89,0,0.3541674,0.29185423,0.10336526,15.442349,1
10235335145367115211_5420_000_5440_000,90,0,0.35174963,0.286736,0.100859284,15.486503,0
10235335145367115211_5420_000_5440_000,91,0,0.34243345,0.2628024,0.08999233,15.535314,0
10235335145367115211_5420_000_5440_000,92,0,0.34041357,0.2535798,0.086322,15.56452,0
10235335145367115211_5420_000_5440_000,93,0,0.33186105,0.27381578,0.09086879,15.613284,0
10235335145367115211_5420_000_5440_000,94,0,0.32873625,0.26520506,0.087182514,15.638106,0
10235335145367115211_5420_000_5440_000,95,0,0.3237902,0.27090812,0.08771739,15.664758,0
10235335145367115211_5420_000_5440_000,96,0,0.31962445,0.2707167,0.086527675,15.690819,0
10235335145367115211_5420_000_5440_000,97,0,0.3129607,0.273313,0.08553623,15.723827,0
10235335145367115211_5420_000_5440_000,98,0,0.310093,0.26777074,0.08303383,15.758344,0
10235335145367115211_5420_000_5440_000,99,0,0.31036353,0.25763667,0.079961024,15.792259,0
